Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
F09,Sample X69,A,9769.4,7598.86,-644.36,382.2,-1496.12,144.16,-16.43,-10.25,-23.72,335.94,3242.3,9437.51,15960.25,22969.9,31892.62,39475.85,43495.58,45400.23,46373.9,47709.53,48885.78,49542.13,50683.36,50920.26,50477.79,50448.46,49932.12,50290.36,50454.83,50326.99,50371.72,50685.97,50709.2,50759.12,50773.64,50798.02,51128.61,51160.87,50588.01,51209.77,49175.37,51176.39,44829.05,51515.49,51904.31,51666.92,51056.16,51637.25,47536.39,47756.14,51092.61,51581.34,51533.66,51616.44,51803.2,52245.77,52787.91,52435.31,52861.59,53649.78,49757.08,54376.61,54387.81,55267.47,55075.75,55278.24,55437,56385.36,55899.87,56410.32,56461.69,56597.81,57601.24,4609.65,3086.02,-1109.34,-614.22,-904.09,-8.44,-86.06,12.15,18.41,199.06,1591.54,4752.25,8009.1,11645.97,16103.03,20042.91,22181.35,23129.14,23640.56,24414.45,25069.61,25309.25,25890.38,26051.41,25795.3,25785,25555.52,25717.25,25704.81,25726.95,25721.26,25854.97,25915.02,25947.85,26038.08,26005.2,26265.48,26167.63,25889.03,26357.45,25122.77,26150.44,23089.25,26380.76,26643.66,26342.12,26249.12,26375.21,24206.28,24354.97,26121.19,26314.68,26516.51,26466.43,26387.98,26657.51,26966.61,26843.26,27181.19,27423.23,25466.45,27993.17,27774.21,28083.66,28264.72,28310.9,28335.21,29084.49,28723.75,28922.88,28936.49,29008.67,29571.07
F10,Sample X70,A,3468.12,-1749.22,-3965.25,617.91,-64.22,27.9,81.66,-115.82,59.6,2912.39,10228.32,17443.43,23950.31,30110.41,38932.94,48363.81,56533.81,60145.9,61199.78,62412.85,64036.05,65621.72,66882.83,68046.77,68626.83,68157.79,68416.14,69101.89,68734.15,69387.02,70267.2,69154.26,70339.58,70663.7,67785.91,71234.3,71524.11,72339.78,62924.77,72281.51,73218.22,72093.38,66584.54,72611.7,73230.74,73160.1,72661.42,72765.57,72467.18,72912.25,66986.36,73967.38,74877.83,69886.61,75592.92,77006.64,77499.51,78107.54,78672.4,78575.99,79121.65,80111.42,80265.49,80636.65,79659.27,81561.45,83168.73,84475.54,83518.41,83908.87,85362.26,85491.29,85548.71,582.51,533.63,-1615.44,-1149.22,-565.54,-249.79,-117.34,47.75,-0.23,1422.3,5134.57,8767.64,12127.25,15376,19787.97,24597.82,28910.55,30796.09,31066.94,31918.85,32708.82,33626.7,34248.27,34855.97,35224.84,34914.86,35057.19,35498.76,35190.88,35482.67,35873.8,35554.29,36101.91,36170.67,34701.11,36386.91,36393.54,36964.73,32358.27,36934.39,37511.8,36955.79,34226.29,37231.71,37535.89,37647.66,37310.65,37276.71,37264.98,37466.95,34317.33,37825.74,38279.66,35626.4,38930.11,39430.7,39776.33,40070.93,40441.2,40311.64,40695.85,40986.71,41077.26,41150.13,40779.63,41850.2,42538.73,43271.8,42924.75,42958.81,43836.41,43761.79,43809.29
F11,Sample X71,A,1166.14,-4789.73,-4520.26,-3037.37,-1577.52,-508.54,-517.56,42.32,702.86,6235.03,14251.24,21080.3,27238.4,32925.7,39577.57,47653.49,57738.21,62540.89,64282.76,65303.99,66395.82,67905.89,69680.15,71417.97,71515.58,71380.59,71245.13,72142.82,72531.35,73494.98,74182.32,73514.99,70091.3,75294.33,75798.97,76718.16,76462.68,77538.97,77270.36,78523,78994.57,79674.7,79970.35,80485.4,80459.96,81887.47,81565.32,80793.76,80901.2,82003.63,84305.5,84284.97,86192.21,85805.8,87003.52,88720.88,84265.63,91294.53,91224.11,91884.09,92770.28,91637.36,92455.84,94573.01,94504.59,94471.78,95972.17,97111.04,98268.88,97538.06,99550.95,100535,100423.06,359.74,-1754.57,-2913.46,-1731.46,-1266.63,-489.25,-217.98,106.09,365.39,3126.54,7064.27,10685.43,13817.8,16759.04,20097.57,24281.51,29412.58,31964.53,32911.54,33403.63,34038.48,34831.81,35723.03,36347.98,36630.73,36555.55,36546.49,37039.45,37018.36,37700.94,37875.5,37811.69,35944.28,38513.68,38997.44,39273.46,39291.85,39825.14,39672.98,40241.08,40223.76,40900.38,40991.87,41282,41306.28,42113.7,41785.61,41481.96,41451.76,41973.84,43025.03,43084.56,44104.92,44048.9,44823.25,45529.49,43247.28,46676.83,46715.16,47064.49,47553.87,47060.96,47165.65,48606.45,48241.63,48419.97,49250.35,49745.66,50291.97,50028.81,50940.92,51433.89,51425.63
F12,Sample X72,A,596.38,-4887.72,-6298.09,-2294.11,-1543.88,-194.97,215.26,1010.97,2753.98,9136.23,16329.21,22918.09,27848.65,32432.98,36773.99,42502.74,49927.95,55764.28,57988.62,58916.24,59496.66,60514.42,62362.33,64010,65062.51,65320.94,64733.95,64923.1,65779.44,65897.54,66826.12,67020.15,67439.28,67350.75,68351.39,68925.77,68930.12,69922.87,69746.94,70303.05,71381.18,71525.26,71490.18,72355.53,72304.64,74183.24,73867.55,73750.45,74781.35,75220.28,75863.2,76507.6,77710.35,77881.84,78859.4,79055.6,79972.84,80624.84,80815.07,81600.19,81304.93,81011.46,81560.54,82996.77,82916.2,83405.79,85635.21,86606.7,87765.15,88511.06,89615.79,89913.57,90032,-319.61,-2481.7,-2755.35,-1858.13,-801.77,-490.46,134.84,547.86,1286.96,4537.17,8238.85,11515.53,14166.07,16441.04,18674.72,21564.25,25346,28407.41,29522.48,30040.45,30485.89,31028.87,31935.71,32710.3,33251.6,33240.47,33178.85,33372.54,33722.64,33679.73,34255.18,34318.73,34577.37,34443.66,35005.3,35219.56,35371.75,35815.51,35662.84,35968.47,36552.61,36637.12,36745.61,37216.94,37116.99,38045.5,37846.31,37640.06,38331.73,38501.96,38738.52,39171.61,39684.73,40007.94,40463.73,40424.38,41026.25,41319.09,41356.83,41852.78,41758.57,41337.54,41707.93,42693.33,42403.09,42705.43,43742.8,44592.44,45128.49,45480.58,45765.98,46294.54,46266.95
G01,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G02,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G03,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G04,Positive control P,A,229280.56,352730.72,333060.26,248047.1,190866.21,146199.68,102623.48,80108.16,62673.87,50079,48515.91,50871.13,53393.62,58139.48,63455.57,71509.89,79707.93,89147,95060.66,99517.34,103019.81,105037.64,107743.83,107817.33,108419.87,108095.54,105185.28,105194.81,104632.13,105880.79,106575.59,107087.44,106829.77,107399.95,107059.91,107892.37,108644.52,109693.5,108609.98,110191.56,111477.7,110223.4,110440.45,110985.67,111948.17,112446.82,112170.35,112520.47,112695.82,111257.1,112993.36,113245.2,114085.71,114552.64,115611.32,115635.59,117641.07,117454.48,117100.49,117314.98,117831.91,119998.06,119832.24,120280.83,120239.73,120962.16,120628.67,122571.26,121568.64,122392.64,122895.01,123656.52,124623.37,123973.33,181628.56,170884.56,125630.95,98584.94,74355.65,51941.48,40689.89,31801.41,25606.24,24749.19,25796.65,27223.96,29483.23,32261.73,36465.74,40876.05,45427.31,48584.66,50887.48,52606.37,54023.81,54990.76,55157.81,55390.32,55491.47,53963.31,54122.34,53834.26,54542.89,54432.69,54879.76,55049.68,55436.99,55038.26,55696.15,55974.69,56418.6,55725.4,56493.87,57173.47,56671.95,56904.92,57103.69,58037.78,58001.72,57766.08,58062.77,58193.36,57194.45,58131.47,58229.52,58655.46,58804.93,59572.77,59601.42,60347.82,60411.2,60502.94,60492.63,60470.48,61851.06,61500.57,62125.18,61852.91,61965.28,62044.14,63078.47,62372.14,63163.09,63156.53,63569.57,64037.2
G05,Positive control P,A,355309.82,440895.42,402019.46,295687.75,201331.3,154388.25,109117.5,84736.1,63166.5,50999.81,47837.7,49382.48,52632.21,58053.22,61902.09,69561.8,78242.4,87449.11,93623.62,98682.66,102604.46,104822.8,107016.55,108474.4,108188.73,108284.52,105943.48,105478.52,105719.03,106200.51,106142.15,106774.41,107745.85,107660.55,108476.09,108956.92,108994.56,109424.87,109568,110835.51,110012.14,111300.68,111544.08,111450.85,112330.87,113295,112455.81,112775.5,112668.25,112457.69,113919.21,114110.19,114290.75,115333.08,115792.98,116321.99,117024.2,117507.02,117943.37,118100.77,118487.96,119107.15,119591.93,120889.03,120723.2,121786.75,120756.87,123166.24,121767.23,123167.25,123823.66,124061.05,125720.83,193741.53,226564.9,207022.88,149357.29,102485.09,78576.11,55807.09,43328.22,32117.94,25826.15,24249.56,24959.37,26845.16,29457.41,31499.67,35622.35,40109.15,44439.4,48026.81,50590.84,52651.68,53755.38,54791.22,55476.84,55503.64,55616.45,54527.51,54014.43,54535.73,54467.76,54629.19,54907.42,55186.14,55375.18,55774.17,56016.87,56052.16,56300.88,56424.42,56931.03,56396.45,57031.06,57281.21,57297.88,57861.09,58146.5,57931.54,58115.02,57818.61,57868.56,58550.02,58821.35,58953.2,59404.76,59389.88,59729.19,60114.43,60564.38,60820.58,60960.9,60927.33,61406.18,61675.38,62052.21,62049.29,62549.41,62075.85,63240.15,62677.46,63514.07,63526.51,63592.76,64569.65
G06,Positive control P,A,186805.75,383820.91,353453.61,283410.34,208328.7,154368.01,112339.31,83536.04,61284.5,51429.6,48619.6,49816.08,53037.1,58012.8,61675.23,70425.96,78583.34,87843.8,94275.52,99346.86,102626.8,104818.59,107332.44,107566.23,108702.64,108232.67,107107.19,105370.91,105007.5,105262.66,106160.62,107165.08,107537.49,107657.81,107851.23,108481.44,108586.38,109665.68,109277.85,110766.87,111017.26,110524.36,107932.88,111047.93,111535.36,112653.12,111333.71,112647.64,112176.57,113372.04,112915.02,113741.91,113721.64,114774.74,114843.15,115400.41,116533.12,116724.03,116811.55,117258.87,118026.32,118935.74,119547.62,120234.75,120325.11,121224.75,120174.73,122789.06,121974.07,123065.31,123280.88,123809.21,125014.89,99375.56,195993.37,180667.04,144880.76,106377.23,79702.94,57189.8,42530.29,31345.6,26098.6,24644.91,25167.06,26967.4,29300.96,31367.09,36003.37,40210.43,44729.28,48079.54,50860.02,52701.66,53874.94,55052.32,55003.72,55746.71,56021.8,54773.71,54418.42,53940.28,53916.75,54744.1,55005.9,55461.56,55212.63,55618.72,55890.51,55655.2,56344.79,56008.83,56708.66,57185.98,57086.83,55311.17,56833.11,57302.52,57814.31,57411,57877.59,58015.12,58342.7,58200.24,58427.6,58626.46,58792.12,59094.39,59205.29,59832.52,59849.88,60207.1,60366.14,60880.25,61075.4,61535.05,61898.59,61889,62456.1,62020.67,63426.77,62716.65,63357.34,63404.95,63777.83,64182.02
G07,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G08,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G09,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G10,Positive control P,B,20171.7,32602.93,44967.96,46349.8,34908.49,23423.4,19176.28,14264.01,12374.84,12756.85,14120.42,15912.04,17996.96,19508.49,20462.81,21585.97,22839.53,23683.9,24504.12,24782.93,25571.06,25811.44,25998.09,26547.19,26970.83,26983.35,27197.21,27589.86,27945.33,28270.98,28614.27,28722.92,29086.84,29190.89,29399.49,29697.69,29780,29730.29,30227.37,30277.59,30582.03,30432.68,29997.1,30979.23,31350.1,30995.48,31292.07,31456.88,31545.55,31813.66,32070,32010.57,32140.55,32454.78,32649.81,32937.1,33262.3,33820.78,33586.58,33753.32,34308.14,34330.06,34656.75,34739.7,34825.33,35026.21,35062.8,35353.93,35005.59,35340.17,35486.26,35433.12,35969.52,12612.63,17398.45,23349.37,23757.78,17292.9,12099.39,9656.59,7207.79,6279.08,6451.22,7129.6,8082.06,9173.03,9871.45,10451.16,11062.57,11627.7,12126.88,12558.06,12677.12,13107.21,13247.68,13311.62,13543.59,13829.75,13840.36,13928.22,14120.12,14273.86,14422.59,14594.62,14660,14859.44,14950.07,15062.09,15192.38,15254.83,15247.74,15486.74,15481.06,15594.84,15609.41,15412.77,15925.2,16005.39,15964.65,16006.73,16090.66,16135.57,16340.45,16414.53,16361.23,16440,16621.53,16740.82,16932.38,17090.95,17255.69,17156.97,17312.23,17547.25,17664.82,17669.47,17766.27,17866.08,17954.07,17939.41,18069.22,17973.59,18147.71,18170.35,18107.26,18366.92
G11,Positive control P,B,23811.02,26841.23,31775.93,40463.24,31397.12,24146.16,17847,13786.67,12218.41,12768.94,14026.24,15968.22,18147.82,19499.74,20626.83,21709.85,22949.42,23794.03,24703.27,25426.22,25694.35,26072.33,26403.98,26568.92,27051.19,27129.99,27598.48,28006.05,28330.13,28376.02,28860.74,28872.67,29412.97,29557.91,29494.75,30275.83,30148.56,30566.9,30820.8,30926.14,30929.12,31352.45,31251.09,31599.96,31795.8,31769.5,31979.27,32011.31,33360.9,32754.98,31848.17,32381.03,32525.03,32664.07,32768.56,35061.99,33587.71,33936.09,35982.9,36410.17,34615.94,34109.95,33682.53,33957.96,33942.82,21157.63,34369.82,34295.92,36024.51,36188.24,36095.22,34388.79,35172.28,12767.67,13648.07,16641.86,19890.41,15806.22,12206.24,9149.35,7023.57,6259.88,6478.3,7125.72,8116.94,9144.08,10015.53,10512.88,11049.07,11703.89,12124.94,12581.59,12941.35,13178.38,13286.94,13508.7,13563.64,13848.42,13896.46,14055.5,14404.93,14515.53,14532.72,14778.04,14796.96,15174.36,15138.62,15231.41,15513.7,15366.75,15657.99,15740.41,15847.07,15879.32,15932.57,15925.15,16196.74,16225.25,16295.18,16335.81,16354.77,17137.33,16840.69,16398.24,16549.76,16652.17,16781.23,16734,17941.96,17092.33,17362.73,18397.8,18680.43,17700.86,17408.97,17299.56,17387.55,17329.52,10869.92,17562.65,17523.8,18398.83,18490.61,18492.26,17725.53,17994.8
G12,Positive control P,B,15572.65,25608.21,28628.63,36635.26,30455.66,23942.81,17768.34,13556.22,12063.69,12901.14,14233.91,16367.97,18248.97,19769.76,20954.03,22106.37,23587.91,24333.99,25524.02,26309.35,26434.45,26865.36,27247.86,27564.65,28000.39,28153.13,28207.09,28853.65,29228.93,29379.02,30094.7,29776.02,30494.74,30619.17,30407.06,31234.36,31492.69,31679.69,31628.38,32378.08,32256.69,31991.24,32226.77,32625.1,32727.26,32757.08,32794.07,32892.04,33084.3,33502.1,33770.07,34103.23,34273.58,34013.25,34446.36,34657.06,34526.35,34681.71,34927.52,35060.06,35571.95,34793.01,35171.99,35149.52,35589.45,35757.49,35901.77,35683.89,35974.67,36041.43,36514.33,36603.51,36785.96,8219.77,13113.1,15179.93,18321.78,15355.91,12053.41,8881.86,6951.57,6254.74,6463.92,7172.52,8265.63,9344.28,10056.35,10695.5,11268.1,12030,12425.25,13009.2,13388.62,13489.28,13697.2,13880.33,14136.19,14296.18,14342.57,14348.16,14934.79,14946.52,15055.16,15305.51,15288.79,15534.47,15583.51,15652.86,15984.22,16054.35,16269.02,16119.87,16500.88,16378.91,16510.75,16535.01,16685.62,16766.5,16770.77,16820.54,16712.47,16919.29,17068.74,17157.03,17497.46,17577.33,17418.54,17575.79,17652.48,17627.44,17708.35,17917.64,17919.7,18245.77,17885.71,17943.62,17959.21,18132.36,18347.95,18405.58,18262.48,18451.97,18385.07,18744.28,18738.21,18893.48
H01,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H02,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H03,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H07,Blank B,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H08,Blank B,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H09,Blank B,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
