Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
F09,Sample X69,A,1642.18,967.79,-409.8,-1831.92,317.84,556.61,421.28,204.04,103.01,164.39,2178.9,6735.45,12797.33,17213.46,19958.64,23291.75,29980.51,36549.58,41550.48,44461.46,47435.6,48953.62,46751.28,50865.19,48930.68,47886.7,49283.24,49703.48,47548.79,50532.43,50366.27,50952.43,46945.7,51170.84,49569.93,50838.21,51447.87,51287.76,48917.81,50972.52,47231.5,51217.72,49091.84,50917.93,51962.79,51969.82,52301.09,52242.96,49042.75,52868,52914.07,52435.1,53030.11,53461.24,53923.76,49501.97,54163.06,54121.41,49868.88,54663.53,54803.65,54744.3,55215.76,55240.14,55383.38,55353.23,56096.77,55732.82,55924.46,56401.45,56423.77,56311.52,56822.01,1486.72,-287.32,-87.75,-98.99,10.2,5.8,102.07,25.05,9.34,76.52,1059.94,3387.05,6527.14,8769.83,10157.88,11891.48,15319.2,18621.46,21250.97,22700.75,24244.08,25021.92,23812.13,25979.81,25152.09,24503.54,25153.83,25512.46,24348.89,25842.45,25802.47,26124.48,23945,26281.87,25183.48,26130.83,26282.1,26354.24,25124.5,26072.02,24173.65,26298.67,25079.87,26067.56,26684.84,26538.82,26861.63,26700.44,25214.5,26963.68,27152.61,26962.64,27068.68,27436.81,27686.9,25303,27745.97,27538.59,25644.89,27954.22,27945.71,27924.36,28309.39,28347.66,28398.76,28390.88,28714.04,28476.85,28657,28836.53,28907.9,28923.96,29041.89
F10,Sample X70,A,1470.35,-1266.71,-1547.74,-546.55,66.74,71.41,-27.73,-24.1,162.06,1270.39,6929.67,12767.57,18337.72,23059.73,26079.7,29286.03,31431.92,37138.94,42672.75,47353.79,49958.67,52881.73,52274.33,57038.5,57292.35,57927.54,58385.88,59478.09,60711.81,61009.54,61671.11,62864.27,62887.28,63710.3,64118.39,64719.35,65288.46,61148.88,65340.53,65440.55,66219.25,65937.29,67056.26,66859.31,66603.65,67720.45,67899.22,67649.36,65859.45,68260.04,68759.62,69154.07,69309.77,70020.21,70397.09,71174.76,71303.3,71739.17,71061.98,72162.99,72110.41,73347.02,73210.36,74425.75,74056.52,73748.05,75373.33,75432.79,75644.66,76013.93,76619.39,76445.21,77512.46,1598.17,-1731.51,-701.73,-909.85,-67.07,-8.81,-84.3,-31.49,61.19,599.92,3437.86,6464.67,9271.46,11651.26,13246.46,14872.21,16073.13,18966.19,21797.33,24164.5,25620.71,27011.49,26719.96,29152.39,29387.77,29620.1,29937.88,30520.92,31000.09,31311.61,31759.91,32046.28,32265.7,32573.52,33046.83,33107.93,33347.35,31427.32,33459.76,33832.81,33827.73,33819.74,34280.53,34114.23,34163.7,34525.25,34735.86,34704.29,34018.12,34958.37,35323.23,35581.28,35581.09,36019.17,35993.61,36550.15,36572.67,36705.67,36504.65,36974.17,37041.15,37618.63,37451.61,38036.78,37889.68,37747.44,38549.34,38483.12,38710.79,39185.46,39168.12,39273.74,39739.91
F11,Sample X71,A,-2261.21,-2005.01,-3711.75,-2148.07,-289.54,-340.51,551.22,691.69,1431.4,4317.56,10740.24,16269.37,21381.56,26221.09,29870.84,33017.49,34343.79,40140.61,46111.06,51256.05,55024.57,57709.35,59912.85,61781.28,61814.99,63286.76,63502.95,64710.83,65425.8,67210.27,67073.34,67862.51,68484.85,69926.34,71118.22,71635.62,72084.53,72558.87,73835.62,74509.88,74488.17,75585.91,75423.79,75749.91,76529.73,77786.06,77719.74,78346.43,78407.76,79308.61,79136.54,77722.29,81239.43,81759.92,82270.9,83242.56,84130.49,84409.8,84765.71,85390.52,86164.81,86922.26,86857.89,88262.84,88467.48,89173.14,90682.09,91261.26,91925.9,92558.29,92861.09,93145.49,95225.87,-617.27,-3094.2,-1665.01,-446.87,-733.77,-100.46,-11.89,240.15,661.24,2081.27,5353.92,8190.58,10761.9,13339.62,15236.82,16810.44,17504.91,20405.72,23515.2,26282.96,28201.67,29402.95,30580.99,31725.24,31676.13,32277.58,32615.91,32990.77,33581.06,34266.86,34228.19,34859.73,35216.39,35933.04,36477.78,36631.53,36902.85,37150.5,37691.06,38206.56,38215.88,38674.23,38653.01,38922.17,39213.02,39713.94,39776.93,40180.18,40053.34,40504.29,40497.3,40028.66,41452.3,41676.35,42189.03,42641.96,42889.26,42923.31,43288.62,43792.84,44023.08,44568.62,44661.79,45020.79,45373.16,45672.25,46316.33,46440.25,46964.46,47466.9,47435.35,47737.98,48717.55
F12,Sample X72,A,-3745.49,-4813.79,-4094.87,-2622.95,-1431,-293.04,732.67,2302.71,3742.79,6872.29,12985.14,18002.27,22758.57,27745.26,31768.93,36031.17,39715.57,43623.45,49568.95,55442.8,59522.04,62847.29,64995.57,66399.26,68623.39,68683.79,69585.74,70175.27,71526.72,72126.01,72041.13,73252.46,74062.04,75236.21,75317.89,76442.29,75669.97,76782.59,77821.89,78796.52,78737.21,78797.42,79398.21,80391.27,80192.42,81367.36,81211.41,82939.79,82183.3,84337.75,83674.73,86317.44,86725.06,86719.17,86682.22,88760.15,89987.21,91893.61,92665.49,93941.1,94186.87,95437.34,96139.43,95946.72,97767.97,98352.43,99381.97,101044.25,104420.84,100397.8,102014.36,129601.98,125998.45,-1016.72,-2697.42,-2106.54,-1763.44,-998.23,-178.57,365.1,1193.06,2021.59,3460.43,6519.96,9135.55,11561.41,14084.94,16267.19,18286.15,20203.19,22273.65,25293.9,28365.63,30494.12,32187.94,33251.08,34007.93,35003.8,35220.09,35628.45,35871.18,36640.57,37032.43,37076.9,37788.42,37921.21,38600.17,38609.08,39078.25,38748.14,39501.76,39833.29,40380.22,40437.46,40492.35,40860.02,41164.89,41230.1,41601.29,41743.39,42476.29,42139.43,43021.26,43002.26,44118.94,44481.43,44590.34,44324.84,45431.4,45944.78,47188.77,47487.36,48342.11,48311.01,48890.82,49293.61,48992.73,50014.24,50470.28,50787.03,51478.35,53536.09,51517.81,52214.57,66735.02,64622.37
G01,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G02,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G03,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G04,Positive control P,A,191603.21,358942.7,293999.15,260879.04,216280.82,170315.57,130514.6,103194.25,78720.52,63890.42,56847.03,60361.17,64148.61,71546.84,78681.13,88244.07,97773.65,110954.24,122043.63,128905.57,136851.18,140557.51,144268.76,148366.44,147023.75,147601.3,148797.59,137523.83,134347.19,143827.29,136197.84,143682.54,143645.41,145016.91,142902.87,144796.81,145798.82,146278.61,146099.76,145990.04,147192.3,147789.47,148048.26,147054.37,146983.59,148797.92,149328.88,148843.52,149388.29,151080.51,150426.11,151480.08,152113.01,150445.2,153968.56,154616.61,155382.59,154895.38,156628.1,157045.5,156819.24,159456.18,158640.86,160412.56,160912.83,159679.46,162463.42,161722.45,161794.79,164387.11,164697.33,165606.16,167342.91,103579.33,181352.73,148883.02,133445.82,110066.28,86482.14,65572.42,52275.25,39999.72,32293.74,28766.33,30617.24,32674.36,36340.6,40015.05,44861.86,50106.47,56710.77,62544.35,65875.28,69936.16,72076.58,74017.29,76132.49,75719.67,75831.53,76041.06,70962.14,68950.56,74220.48,70150.69,74077.92,74250.78,74745.21,73905.69,74597.65,75010.8,75156.49,75522.4,75685.26,76002.98,76340.07,76243.3,76002.38,75898.58,76475.23,76886.71,77047.48,76688,77750.8,77451.13,78155.63,78885.52,77712.26,79441.26,79819.67,79937.77,80105.74,80871.47,81086.41,81268.4,82141.66,81709.67,82846.4,82864.14,82165.12,83668.45,83279.11,83391.45,84645.19,84939.66,85638.09,86272.08
G05,Positive control P,A,439289.25,356446.04,354155.26,267535.75,224975.21,171982.01,138703.94,105289.38,54667.28,63209.64,56330.21,60901.21,64417.66,72427.52,80061.04,87239.93,98139.62,110220.02,124536.79,130585.89,136253.03,141737.82,145204.75,146835.43,148300.66,149082.68,149957.2,146825.5,145765.47,144099.02,144115.25,144274.16,145372.38,145666.37,147315,145871.47,147911.43,147430.73,148225.73,148900.52,150318.45,149339.94,149458.21,150417.72,150366.57,151580.86,151768.71,151723.71,150384.7,152326.35,153209.37,153882.48,155729.99,155462.44,156877.49,156879.9,156805.37,158003.84,158397.21,160136.32,159796.08,160680.59,162001.59,161699.92,162923.61,163302.95,164215.4,165298.1,163178.27,166956.66,166598.23,168543.33,169578.21,243171.3,183170.38,181948.65,137566.53,114172.66,87436.15,70626.19,53785.11,27784.99,32397.11,28713.42,31023.39,32770.28,36861.14,40786.32,44351.18,50206.63,56210.16,63514.43,67043.25,69627.81,72776.57,74471.5,76016.76,76511.89,76601.9,77421.75,75506.34,74885.09,74724.09,74771.4,74806.95,74614.85,75320.4,76249.08,75451.03,76369.33,76181.67,76231.48,76903.96,77284.35,77155.94,77430.29,77840.31,77722.76,77807.87,78309.58,77960.8,77581.52,78714.35,78664.93,79198.14,80323.72,79991.5,80654.38,80942,81370.62,81329.47,81785.52,82692.02,82574.17,83227.06,83273.24,83590.07,84217.59,84218.04,84879.09,85797.92,84188.72,86066.09,86025.96,87157.28,87761.33
G06,Positive control P,A,330325.39,391264.82,335765.65,250358.39,211902.33,168444.2,137372.67,104094.43,50938.01,63937.32,57128.76,60159.68,58455.92,72556.96,79645.07,87199.17,98291.31,110723.09,123004.33,130398.68,136032.09,141555.54,143471.32,143523.51,148212.7,149104.02,149680.01,146858.48,146017.07,145585.78,144204.85,144054.18,144469.87,144860.73,146072.24,146713.22,136624.53,143916.33,143359.45,148684.06,148434.13,148687.7,149799.62,149383.45,150153.21,150061,151009.67,149762.54,149908.02,150675.02,150933.32,152542.96,153322.7,153899.42,155049.79,152208.12,155533.6,157903.59,157319.31,158291.33,158624.32,160459.61,160114.98,161826.72,158601.44,161799.71,163231.79,162065.43,164397.43,165991.92,166086.79,164742.69,167914.89,182989.71,201593.86,170842.46,127269.24,107901.21,84795.97,69887.32,52553.68,25902.08,32598.3,29118.7,30395.2,29667.59,36933.7,40655.68,44371.67,50076.09,56668.75,63189.45,66982.1,69729.99,72168.56,73993.83,74045.86,75874.37,76415.13,77029.25,75957.26,75439.74,74870.46,74488.16,74157.27,74656.37,75162.56,75636.01,76097.52,70165.13,74397.29,74031.18,76462.26,76670.44,76536.3,77265.75,76727.63,77361.07,77253.75,77729.52,77429.76,77644.25,77984.73,77925.97,78663.85,79166.36,79340.08,80648.62,78497.24,80275.58,81493.72,81142.01,82236.63,81714.44,82675.67,83052.73,83452.74,81784.11,83472.58,84674.7,83803.07,84909.97,85858.45,86024.99,85146.94,86523.22
G07,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G08,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G09,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G10,Positive control P,B,36809.65,35495.42,44145.98,44809.91,34930.69,26433.91,18917.26,15000.75,12340.04,12316.16,13472.32,15447.63,17460.72,19157.41,20278.06,21901.56,23046.54,24190.66,24965.43,25820.84,26266.48,27000.38,27094.48,27911.55,28187.78,28385.21,28252.39,28733.08,28853.9,29161.12,29118.21,29088.69,28805.92,29613.88,30259.67,30373.25,30413.18,30396.63,30600.07,30436.06,30632.26,30686.3,30846.51,31298.91,31039.93,31436.06,31594.5,31871.99,31731.23,32026.11,32070.57,32379.73,32530.68,32490.7,32903.17,33166.77,32868.87,33303.87,33416.75,33565.43,33920.32,33883.53,34398.69,34238.98,34551.23,34859.28,34875.02,35493.99,35164.72,35675.63,35975.24,36155.84,36151.07,19659.34,16701.5,22620.07,22448.67,17981.76,13731.22,9670.48,7521.56,6339.42,6261.06,6819.1,7887.06,8823.9,9800.07,10312.66,11192.19,11731.74,12328.37,12794.01,13213.55,13432.82,13709.89,13803.1,14220.68,14377.23,14449.63,14373.77,14670.91,14637.84,14927.75,14924.07,14897.91,14886.41,15241.33,15557.75,15545.72,15573.11,15559.38,15601.23,15641.14,15719.91,15774.26,15737.74,15964.03,15848.59,16086.44,16137.67,16330.25,16131.57,16402.36,16371.5,16638.48,16633.38,16690.64,16820.34,16917.54,16895.64,16964.22,17071.02,17226.46,17366.63,17369.29,17608.95,17465.83,17708.33,17945.18,17829.87,18127.72,17924.23,18299.92,18411.68,18515.35,18519.96
G11,Positive control P,B,11493.38,24520.75,32508.89,33280.82,31015.06,24450.34,18271.4,14776.23,12414.81,12851.01,13730.63,15910.3,17902.08,19957.69,20782.91,22312.49,23599.11,24584.22,25446.05,26172.01,26947.91,27221.64,27653.78,28224.86,28191.69,28542.53,28544.79,29131.77,29237.51,29455.39,29476.01,29891.7,29790.45,30372.18,30564.59,30746.52,30728.76,30759.97,30886.57,31125.44,31172.66,31474.58,31234.82,31520.53,31344.28,31862.33,31728.89,31913.73,31912.99,32376.98,31992.23,32427.05,32702.8,32429.84,32737,33230.88,32999.29,33271.99,33479.04,33389.21,33597.81,33927.77,34229.34,35007.62,34202.55,33821.62,34775.93,34551.51,34574.3,34604.3,34573.62,35147.71,35219.19,8095.14,12940.39,16246.14,16616.15,15145.52,12407.04,9205.7,7436.53,6311.86,6495.87,6948.5,8087.26,8996.31,10065.43,10562,11402.16,12091.89,12555.39,12952.6,13354.99,13732.94,13953.47,14067.01,14385.07,14385.49,14666.37,14619.69,14955.84,15029.59,15185.35,15092.29,15279.04,15201.06,15523.16,15722.29,15734.75,15695.66,15732.73,15841.44,15933.46,15888.99,16070.59,16039.32,16171.83,16182.19,16317.98,16233.9,16211.22,16292.13,16561.33,16375.12,16595.26,16673.33,16640.14,16740.16,16973.76,16899.95,17055.78,17141.02,17106.44,17206.88,17424.07,17584.47,17874.43,17480.97,17270.31,17740.08,17745.21,17658.53,17698.11,17676.52,17996.21,18012.69
G12,Positive control P,B,13427.35,21105.82,27707.57,29964.97,24375.77,22839.47,17940.67,14329.94,12614.62,12669.28,13981.52,16176.99,17954.29,20318.31,21687.36,23006.68,24263.87,25493.63,26328.36,27314.55,27600.15,28421.69,28670.4,29267.51,29502.58,29972.2,29865.41,30632.62,30750.05,31077.6,31156.32,31382.55,31365,31757.97,32140.45,32544.52,32556.5,32567.02,32915.58,33134.3,33062.6,34210.65,33317.75,33745.2,33586.59,33844.33,34069.52,33825.13,34172.75,31198.63,34470.24,35095.43,35164.74,35217.56,35221.84,35933.12,35419.27,36094.04,33988.08,36187.6,36316.23,36605.49,36247.57,36576.28,36945.13,36707.72,36595.02,37120.18,36658.62,37786.34,37814.87,37257.95,37919,7862.51,10678.18,13318.95,14882.09,12151.1,11749.09,9177.15,7205.1,6391.3,6452.68,7140.34,8262.05,9113.86,10237.23,11008.31,11644.96,12358.54,13002.63,13394.73,13920.41,14085.21,14488.96,14681.77,14943.33,15085.02,15386.57,15267.3,15749.45,15739.03,15868.52,15980.29,16048.77,16092.27,16345.72,16519.52,16694.55,16663.88,16616.84,16810.27,16915.71,16934.36,17463.22,16927.98,17331.39,17143.43,17326.94,17378.88,17279.19,17494.38,16014.08,17598.22,18034.26,18106.54,18000.1,17958.85,18348.87,18165.23,18458.96,17402.6,18627.84,18578.35,18666.12,18522.79,18685.56,18813.63,18790.03,18770.48,19050.63,18734.34,19313.07,19393.95,19158.75,19464.65
H01,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H02,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H03,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H07,Blank B,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H08,Blank B,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H09,Blank B,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
