Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
F09,Sample X69,A,-2033.37,-2342.28,-1870.48,-3129.41,-433.56,-453,-11.91,-90.08,-91.05,102.87,1299.2,5909.64,11859.37,16796.53,22620.59,26383.84,32899.33,35441.5,37446.15,38319.15,37309.24,38750.19,39057.68,38341.07,39386.39,38583.59,36046.68,34629.73,37350.51,38256.17,38257.76,38519.13,38662.81,36731.54,37694.72,39445.44,39334.51,39130.41,39006.6,37907.61,40024.77,39394.32,38980.4,40080.3,39960.54,38117.89,40197.36,39548.58,40106.86,40067.7,40249.13,39900.79,40387.51,40629.94,40820.01,38465.71,41774.21,41706.7,42499.27,39270.51,42802.59,40837.55,43397.86,43649.38,39414.57,43362.6,43827.81,43792.08,44569.79,44818.68,44474.28,44893.54,45093.07,-737.26,-1484.46,-701.57,-1511.03,-117.95,-200.01,-180.02,-129.63,-44.3,-18.14,576.57,2896.07,5979.77,8531.59,11512.63,13547.84,16871.51,18046.5,19159.62,19576.79,19010.99,19975.85,20008.23,19526.28,20102.79,19743.71,18405.6,17757.44,18977.87,19588.91,19600.21,19694.86,19799.87,18830.89,19393.72,20242.86,20201.87,20108.75,19980.64,19289.09,20402.63,20150.69,19894.6,20490.35,20522.57,19536.22,20575.75,20247.09,20457.09,20655.9,20555.17,20558.56,20735.5,20872.38,20843.62,19679.31,21392.94,21488.34,21698.77,20120.62,21796.75,20948.76,22144.31,22226.76,20308.97,22226.07,22284.62,22507.83,22763.33,22852.29,22935.92,22966.21,23005.32
F10,Sample X70,A,-2346.95,-2009.86,-2256.91,-3089.44,-878.8,-688.35,-695.62,-306.08,-1.02,812.43,6012.79,13819.18,22762.28,27426.49,34737.74,42210.5,46126.31,54165.12,59444.39,62665.94,65543.62,66881.46,68190.44,68820.71,70326.04,70580.99,69845.35,64535.63,70585.34,68945.6,71427.04,72679.03,72915.74,68263.57,73922.27,74207.84,73841.22,74814.82,74599.85,75513.78,75725.37,74334.26,76190.37,77746.32,76780.37,71790.8,77960.5,78008.74,78323.71,78794.46,79311.44,75972.81,81264.58,81836,77693.35,82236.74,83667.53,83885.43,79112.28,84712.11,85971.11,84788.97,86755.98,87532.14,83524.29,87136.86,87929.56,88623.17,90509.2,84033.96,91136.39,90338.28,91984.29,-396.01,-1279.9,-826.53,-1590.09,-301.17,-263.09,-355.24,-137.63,-31.53,359.41,2918.71,6940.58,11496.23,13904.58,17710.01,21674.65,23397.99,27516.35,30284.35,31878.12,33654.48,34284.85,34857.94,35273.19,35896.8,36071.1,35627.11,33176.16,36083.88,35411.58,36674.43,37117.15,37270.98,35179.71,37665.47,38055.05,37724.29,38243.76,38347.96,38697.89,38805.44,38016.62,39127.36,39871.79,39349.41,36930.1,39928.49,39996.1,40049.48,40338.2,40542.83,39134.65,41701.75,41989.73,39917.74,42169.73,42968.56,43012.44,40424.44,43374.86,44130.25,43540.47,44215.03,44657.19,42968.64,44859.39,45102.88,45336.82,46557.39,42915.93,46962.46,46463.95,47290.17
F11,Sample X71,A,-3488.6,-3752.52,-2780.44,-2752.64,-1528.42,-815.08,-251.74,-164.72,221.87,2510.66,8174.95,16774.35,25743.51,32728.99,38785.58,47051.58,50765.65,59103.48,64648.37,69447.19,74103.52,76747.24,79949.31,82005.6,83139.75,81208.7,81883.44,83104.19,84468.12,83394.83,84841.62,85158.38,86076.62,87259.99,87993.51,88603.21,88209.84,89813.48,89920.68,91040.13,91216.8,92050.77,92277.59,95361.42,93372.66,94574.61,96510.11,95029.09,96357.08,96283.87,98371.11,98556.19,100307.21,101243.14,103417.15,103526.17,105967.62,104709.85,106348.93,107487.42,108551.27,105177.16,111594.67,111887.39,111043.95,112682.39,113824.19,115686.42,116655.06,115647.05,118192.44,117832.56,120267.32,-1283.55,-2231.72,-1073.19,-1879.64,-807.39,-371.98,-235.84,-63.59,135.8,1163.5,3965.12,8402.42,13124.86,16606.82,19808.11,24045.91,25907.4,30089.33,32916.14,35478.78,38018.36,39301.87,40908.11,42046.41,42474.02,41362.4,41926.2,42720.78,43382.99,42649.4,43403.44,43707.35,44146.62,44820.68,45092.93,45787.06,45174.04,46119.3,46197.76,46772.58,46952.8,47042.38,47336.2,48723.66,48067.47,48655.04,49493.84,48582.65,49746.99,49562.61,50343.46,50710.62,51412.22,51842.26,52858.23,53043.75,54436.4,53879.48,54651.04,55075.02,55543.53,53932.34,57143.28,57716.97,57102.47,57868.96,58311.58,59377.79,59775.42,59273.95,60781.69,60287.44,61566.61
F12,Sample X72,A,-3267.48,-4065.49,-3985.33,-2351.27,-1840.28,-788.49,-401.03,240.28,986.75,3518.52,9095.59,15941.88,24341.72,31042.77,36169.17,44244.31,51497.35,57970.86,64403.3,68756.08,74553.47,77982.11,80503.27,85090.7,87454.84,88451.14,88566.93,88535.87,89154.08,87819.15,90034.61,90364.18,90422.94,91481.62,91363.22,92130.68,93240.96,94476.73,94380.47,96041.04,95123.08,95703.51,95166.61,99232.48,97759.45,97676.97,101179.11,100017.81,101091.61,101454.27,104087.92,102628.03,105763.8,107164.85,107849.6,108085.29,111699.23,110900.52,112902.67,113638.01,115019.48,113517.59,116451.01,118897.13,117995.3,117883.67,120148,122401.13,125463.56,124509.72,126761.51,126132.72,127151.47,-1672.19,-1927.19,-1952.6,-1340.09,-779.41,-395.36,4.84,186.7,521.32,1684.95,4492.5,8007.59,12285.61,15728.56,18343.12,22666.73,26256.43,29578.86,32596.69,35178.24,37896.29,39990.37,41179.18,43514.58,44767.91,45481.36,45519.79,45345.36,45576.35,45220.62,46324.64,46333.83,46300.67,47155.73,46744.45,47434.88,47702.13,48402.04,48712.82,49149.79,48745.17,48968.74,48760.87,51102.47,50096.85,50068.96,51960.43,51371.18,51879.92,52174.03,53480.77,52583.24,54224.55,54880.47,55254.38,55255.55,57418.91,57045.07,57876.9,58577.69,59007.34,58350.05,59698.02,61019.69,60747.19,60296.64,61427.11,63043.11,64464.66,64009.35,65011.26,64662.74,65383.23
G01,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G02,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G03,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G04,Positive control P,A,326492.66,325884.67,316884.95,279421.88,212178.03,154274.47,117312.25,90935.53,69569.37,53891.45,49618.97,50097.83,53294.84,56435.86,60422.61,64776.74,77162.31,86024.02,93743.69,98326.12,101573.99,104942.47,106505.39,107524.55,108201.6,106591.21,106657.18,105556.28,105349.28,105605.86,105765.45,106216.46,96626.31,106311.08,91245.59,108001.17,108289.23,108189.1,108838.15,108104.7,108170.33,105349.03,109036.04,108992.99,109376.69,109437.58,109999.48,110185.09,110845.5,109956.33,107643.76,111676.95,112816.24,112800.09,113827.79,107750.81,114595.51,115941.67,116162.7,115685.34,116867.62,110286.96,117716.93,117506.87,118078.09,117893.34,118878.98,119435.24,119785.04,120438.81,121528.89,121872.38,122091.94,164004.4,164402.06,161181.19,143215.47,108278.41,78960.19,59357.44,46099.31,35588.39,27542.76,25336.48,25387.85,26994.1,28630.33,30912.99,33139.47,39649.87,44030.66,47687.13,50325.14,52048.36,53857,54777.58,55176.42,55427.26,54609.28,54726.26,54290.38,53875.13,54313.2,54123.04,54661.45,49645.3,54490.51,46970.93,55325.01,55657.7,55558.16,56016.49,55566.43,55717.43,54256.2,56134.03,56245.68,56005.87,56265.2,56427.82,56591.69,56841.42,56567.63,55155.73,57481.01,57982.82,58264.03,58657.65,55320.07,58911.63,59430.16,59862.21,59516.76,59933.08,56821.22,60677.16,60558.38,60629.96,60715.95,61147.86,61573.11,61460.31,61934.62,62321.23,62731.66,62834.99
G05,Positive control P,A,364929.74,295460.05,309239.41,277068.02,207701.79,153536.31,120854.19,90279.86,70971.98,54887.73,50600.26,50348.45,53684.9,57350.92,61630.99,68244.52,77718.4,86853.88,93932.59,98978.09,100574.02,106137.8,107914.07,108421.72,108817.79,109478.84,107632.45,106499.12,106163.75,105527.18,106056.88,104807.05,106921.12,107597.72,99166.03,108408.48,101593.74,109323.77,109108.09,109379.43,109565.97,109059.19,110450.11,109565.44,110043.04,106525.82,110635.62,110732.63,111253.61,111404.99,113075.7,111811.77,113894.32,115184.86,109159.57,114269.14,116394.35,116720.93,117520.66,116705.52,118904.52,115001.93,119117.44,118675.78,120177.93,120218.02,120780.83,120979.97,122319.16,122186.23,123146.65,122830.84,123371.16,185536.19,150535.9,158543.64,142155.41,106093.3,78208.63,61355.79,45873.74,36138.41,28032.11,25720.78,25547.48,27295.11,29313.55,31470.65,34943.64,39705.92,44417.15,48108.47,50496.78,51427.63,54032.7,55241.25,55492.27,55950.25,55916.5,55159.84,54697.17,54518.81,54326.87,54557.31,53934.48,54915.19,55405.83,50895.03,55981.18,52389.72,56395.59,56186.24,56136.18,56371.48,56107.61,56666.97,56381.52,56756.87,54715.37,56877.89,57071.72,57270.58,57359.68,58081.85,57570.44,58729,59243.36,56180.6,58901.27,60035.44,60329.4,60631.79,60094.28,61211.84,59148.14,61203.61,60895.78,61784.16,62124.63,62012.34,62100.95,62941.3,62893.86,63454.1,63383.19,63474.31
G06,Positive control P,A,326444.38,317077.79,317048.19,250989.32,99155.8,155923.49,121215.41,88963.89,68616.27,54542.82,50167.08,49598.81,51231.51,56633.78,60734.28,67621.71,75947.88,86249.42,92775.37,97370.55,97619.59,104217.9,106661.76,107739.33,107852.1,104559.69,104292.5,105088.8,102087.02,103268.26,105053.71,101426.85,105748.37,105482.92,107168.71,106667.44,103266.25,106815.45,107768.72,107679.69,106072.27,107953.89,108436.32,108325.37,108019.24,108422.76,109650.72,108619.31,110418.01,110630.9,111864.66,107601.74,112968.71,113773.19,111551.09,114125.95,110422.5,115722.44,116169.17,115421.25,116669.04,111580.61,118156.07,117934.02,118131.71,118918.34,119361.4,120030.06,120226.1,120953.57,121856.66,121487.89,122565.87,164952.88,161090.57,158624.71,127246.98,50800.18,79233.07,60960.14,45406.49,35014.47,27921.62,25407.22,25207.42,26075.29,28740.93,30933.79,34593.97,38778.91,44004.59,47676.84,49701.13,50104.82,53420.82,54577.17,55027.13,55266.75,53557.84,53636.21,53906.36,52510.02,53016.83,53727.56,52253.66,54480.82,54237.97,55091.62,54957.29,53143.14,55099.74,55519.77,55150.46,54540.54,55589.19,55767.4,55818.9,55416.16,55821.27,56615.68,55870.58,56472.53,56969.53,57284.61,54925.06,57996.91,58315.82,57336.76,58688.6,56882.95,59620.36,59689.81,59469.88,60048.97,57317.42,60761.05,60802.26,60964.95,61010.08,61498.69,61760.3,61840.64,62143.68,62576.03,62602.6,62847.23
G07,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G08,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G09,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G10,Positive control P,B,23212.06,32972.66,40738.37,41172.88,38375.8,29618.24,21580.27,16045.11,13087,12743.71,13593.7,15333.52,16942.78,18979.53,19949.16,21232.22,23086.26,23631.97,24888.43,25161.16,25950.41,26395.64,26742.19,27127.14,27639.17,28147.12,28127.25,28275.79,29159.16,28509.16,29028.35,30152.2,29641.58,29841.15,29684.3,30403.5,30478.24,30497.87,31174.53,31225.23,31533.31,31183.86,31518.95,32774.91,32163.04,32484.64,32522.02,32611.17,32705.51,32910.03,33242.94,33464.03,33863.58,34134.94,34813.43,34826.08,36272.69,35964.25,36526.89,36882.83,36754.98,36271.4,37640.14,38164.75,37593.4,36852.42,36802.11,38494.35,39583.8,39571.3,39788.48,39857.84,39062.3,12515.48,15854.9,19933.7,21153.92,18816.12,15132.75,11014.75,8054.91,6637.03,6461.11,6935.49,7886.17,8677.76,9724.19,10209.03,10865.91,11718.55,12063.96,12727.2,12768.08,13257.84,13550.08,13668.87,13802.23,14078.92,14329.86,14378.44,14476.01,14878.46,14652.97,14823.24,15434.61,15135.97,15318.01,15275.87,15523.86,15567.67,15612.2,15884.95,16041.78,16089.66,16104.12,16051.7,16735.94,16529.43,16610.64,16624.98,16695.71,16681.37,16821.63,17032.2,17180.33,17277.7,17425.34,17783.41,17820.79,18504.26,18455.28,18607.89,18770.35,18862.81,18490.48,19260.83,19471.73,19274.52,18949.15,18856.77,19718.7,20188.63,20231.33,20370.15,20378.78,19927
G11,Positive control P,B,28724.71,27877.12,33110.42,39143.65,34715.04,28153.27,20134.3,15729.65,13554.94,13323.04,14447.15,16299.13,18353.69,19835.51,20457.78,21715.32,23223.25,24469.13,25250.08,25699.16,26311.31,26626.63,26958.65,27326.13,27868.3,28603.1,28407.68,28671.34,29139.55,28827.46,29370.88,30042.11,29784.61,30202.38,30054.28,30251.42,30351.12,30861.96,30981.99,31280.37,31187.02,30848.14,31542.48,32113.09,31994.01,32310.66,32248.09,32345.33,32191.38,32013.34,32499.68,33151.74,33762.15,33519.13,33193.02,32836.83,34356.75,34041.09,34370.27,33635.98,34266.51,34233.24,34043.4,35015.33,34434.45,34011.1,34803.57,35798.05,36212.66,35968.93,35680.39,35984.57,35094.89,15923.87,13706.32,17400.91,18971.34,17383.08,13986,10224.75,7844.29,6785.27,6776.84,7407.35,8253.89,9299.76,10156.56,10444.78,11101.18,11909.52,12515.75,12958.73,13247.6,13433.39,13530.55,13822.73,13912.6,14247.38,14581.29,14546.19,14777.85,14882.95,14802.91,15035.92,15363.18,15237.59,15499.77,15306.33,15520.21,15506.38,15705.91,15854.69,15937.16,15941.39,15943.05,16176.25,16335.49,16433.12,16557.86,16599.34,16587.54,16436.6,16396.5,16626.71,16898.76,17299.17,17159.34,17026.9,16809.7,17598.18,17409.41,17678.66,17100.92,17508.67,17460.77,17377.88,17939.83,17630.29,17425.91,17783.79,18368.21,18579.46,18351.1,18308.17,18431.51,17943.42
G12,Positive control P,B,22302.63,26205.7,32380.05,35351.58,34906.45,26649.06,20218.91,15688.75,13849.15,13994.34,15535.4,17354.7,19427.55,20505.35,21605.75,22636.91,24502.6,25213.49,26333.08,26709.84,27253.49,27695.41,28197.52,28552.78,29068.25,29706.82,29250.11,30283.94,30535.3,30548.36,30808.19,31969.78,31788.63,31791.95,32076.86,32891.86,32699,32704.12,33464.28,33492.74,34178.15,33692.11,35007.56,34912.75,34478.43,25254.83,33573.49,37950.73,33792.41,33962.92,34291.5,35840.99,35217.54,36235.37,36003.75,35689.61,37694.37,36030.39,38169.44,36718.94,37564.21,36622.92,37870.68,37175.44,37453.61,38204.98,36733.92,39523.27,40184.05,39644.46,39233.46,39348.03,37471.53,10935.6,14131.25,16868.35,17627.59,17622.14,13608.17,10206.45,7924.72,7057.69,7091.43,7868.71,8767.59,9922.96,10477.61,11085.55,11589.42,12512.42,12886.03,13411.58,13633.27,13977.76,14123.5,14460.35,14641.23,14859.44,15211.22,15033.36,15451.65,15658.54,15648.26,15836.19,16443.06,16222.86,16322.23,16478.48,16779.46,16912.35,16785.63,17158.93,17074.92,17498.59,17314.4,17929.9,17834.07,17640.86,12917.35,17129.97,19393.68,17259.27,17394.16,17596.86,18430.54,18144.37,18452.44,18475.14,18228.29,19278.13,18521.11,19524,18829.67,19166.37,18780.8,19388.03,18905.49,19219.37,19581.27,18844.13,20165.85,20534.14,20280.07,20024.34,20097.36,19222.49
H01,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H02,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H03,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H04,Sample X73,A,-4551.84,-6186.55,-5680.57,-5298.98,-3408.4,-2342.89,-1292,-876.05,-480.55,-288.38,-173.09,48.16,1426.5,3489.4,6041.23,9597.76,13333.27,17019.93,19373.12,21148.03,22607.31,23757.3,24457.04,24811.41,24661.86,24820.2,24749.48,24760.88,24987.39,24926.95,24721.17,24714.7,24768.2,24777.89,24613.57,24635.73,24958.9,24662.31,24672.49,24143.37,24632.81,24296.28,24014.02,24590.81,24765.06,24379.42,24027,23746.67,23994.94,24102.01,24342.45,24280.01,24058.49,24454.99,24883.67,24917.33,25641.12,25607.55,25796.29,26103.69,26453.43,26430.75,27154.52,27444.04,27115.59,27497.53,27820.7,28366.91,28681.89,28840.52,29146.15,31612.33,27350.58,-2086.95,-3189.5,-3102.55,-2974.5,-1461.89,-978.53,-616.36,-418.28,-272.5,-136.56,-111.56,18.31,698.86,1751.09,3004.64,4891.56,6814.49,8667.02,9846.55,10698.81,11542.79,12114.67,12407.8,12597.76,12643.14,12729.14,12698.67,12660.79,12865.56,12705.92,12631.57,12669.7,12685.38,12695.13,12676.51,12556.06,12763.48,12668.11,12566.84,12418.21,12562.91,12437.8,12270.39,12605.21,12644.26,12551.58,12287.09,12240.5,12278.18,12288.62,12414.94,12394.76,12319.46,12546.17,12722.78,12686.99,13145.37,13079.65,13152.81,13325.53,13548.11,13434.8,13839.3,13902.68,13865.81,14066.38,14279.95,14553.73,14641.08,14769.5,14981.75,16169.3,13925.49
H05,Sample X73,A,-7925.84,-8307.8,-7830.43,-4813.04,-4320.07,-2559.19,-1527.48,-936.14,-626.34,-274.3,-312.59,-32.18,1078.47,3093.45,5541.31,9239.02,12939.87,17020.81,19629.73,21445.58,23280.96,24605.61,25169.95,25486.07,25221.74,25419.58,25315.27,25332.22,25512.06,24996.37,25156.45,25145.34,25205.04,24784.66,25221.53,25074.86,24863.23,24882.34,25130.6,24589.55,24902.08,24294.08,24279.07,24892.32,24469.52,24363.54,24357.59,23988.35,24502.41,24331.88,24568.78,24715.94,24687.28,24632.72,24983.64,25309.56,25987.13,26152.4,26644.22,26515.23,26904.51,26705.87,27313.13,27585.77,27301.45,27598.58,27788.56,28530.61,28616.82,28633.73,28871.36,28942.89,28879.87,-3550.58,-4919.85,-3544.11,-3973.05,-1532.12,-1319.36,-755.99,-324.32,-270.89,-240.61,-129.48,-41.77,540.48,1554.29,2817.2,4660.91,6523.38,8624.34,9968.32,10978.72,11824.91,12639.52,12803.78,13026.53,12879.54,12925.45,12957.42,12913.58,13103.08,12900.44,12889.08,12910.7,12882.51,12734.48,12951.15,12888.52,12722.62,12775.13,12806.66,12547.21,12741.14,12327.11,12473.86,12689.32,12494.64,12423.98,12529.04,12304.2,12530.03,12472.49,12557.63,12675.14,12602.22,12668.48,12811.48,12996.76,13337.51,13403.95,13545.26,13623.17,13655.76,13604.7,14058.22,14157.23,14048.74,14168.83,14274.6,14548.3,14567.02,14687.36,14850.29,14955.28,14839.27
