Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
F10,Sample X70,A,17016.34,-649.56,3205.72,944.71,-242.56,214.38,276.92,48.48,8.61,457.74,2135.48,4592.71,6893.25,9181.75,12500.32,15492.81,18536.95,19416.26,19799.93,19827.4,20122.45,20179.13,20170.12,20149.59,19819.09,19184.38,20155.59,20252.7,20255.65,20594.08,20936.53,20725.61,19924.44,20681.62,20902.44,20799.04,21051.78,20904.64,21015.98,21232.88,21397.26,21279,21133.9,21120.92,21141.38,21275.29,21204.8,21354.64,21539.76,20890.48,21494.78,21574.97,21584.05,21588.51,21732.79,21793.68,21768.95,21925.1,21997,22035.53,22085.42,22489.43,22178.68,22342.74,22600.45,22571.02,21826.3,23139.51,23157.4,23132.55,23288.23,23545.55,23542.17,5528.39,-668.16,317.24,258.03,139.7,-192.8,-93.54,45.68,57.08,214.27,1048.78,2338.8,3501.04,4685.28,6389.52,7891.33,9448.33,9934.89,10096.51,10133.05,10277.13,10278.09,10298.61,10301.56,10127.55,9764.23,10288.13,10357.72,10402.5,10483.7,10690,10563.07,10176.49,10550.16,10692.78,10568.91,10808.08,10686.32,10715.8,10870.02,10932.38,10826.63,10849.8,10768.09,10822.91,10849.37,10834.02,10890.07,11001.98,10685.98,11005.98,11015.02,11005.05,11081.88,11160.28,11145.57,11175.89,11197.02,11266.53,11259.59,11315.21,11531.38,11415.76,11495.55,11577.91,11492.55,11143.88,11818.88,11830.77,11930.14,11982.94,12080.44,12106.4
F11,Sample X71,A,17045.76,742.99,1103.71,1514.1,-605.04,-9.61,-26.73,281.22,272.45,1027.3,3059.9,5496.95,7487.48,9538.17,12244.51,15515.2,18299.86,19806.78,20658.93,20954.03,21236.35,21257.56,21330.3,21293.3,21128.51,20907.42,21218.81,21307.57,21410.02,21704.52,21874.49,22004.44,22243.68,22252.42,22297.71,22555.14,22024.53,22055.47,22176,22943.67,22448.11,23146.17,22104.37,22378.32,22809.97,23029.76,23096.54,22931.39,23025.92,23068.52,23370.46,23269.72,23284.73,23402.88,23438.97,23636.42,23575.13,23908.22,23912.64,23628.39,23899.36,24315.78,24070.68,24652.74,24874.75,24832.72,24975.85,25469.1,25271.6,25530.66,25922.23,24980.42,26077.81,8050.42,748.67,-460.36,-436.19,-752.8,-284.7,34.14,77.55,171.52,507.31,1532.18,2781.75,3816.87,4831.8,6246.37,7902.24,9296.32,10175.11,10443.32,10699.78,10733.61,10817.8,10880.52,10841.27,10826.23,10727.49,10849,10945.65,10982.76,11142.53,11218.33,11227.8,11396.55,11402.45,11475.87,11543.41,11299.86,11307.5,11416.63,11782.6,11550.63,11822.82,11258.34,11445.1,11622.61,11786.02,11790,11754.36,11724.84,11738.53,11883.48,11849.66,11936.55,11913.51,11964.51,12069.59,12040.82,12163,12194.95,12136.22,12253.82,12462.63,12361.44,12552.01,12669.27,12690.3,12820.08,13042.2,12928.4,13106.18,13234.29,12801.51,13436.03
F12,Sample X72,A,4952.19,-3917.28,-2185.21,-936.55,-1034.22,-504.59,207.65,98.02,415.88,1422.26,2942.99,5115.93,6759.82,8107.39,9597.26,12272.74,14904.65,17329.47,18467.04,19032.44,19283.8,20070.61,20464.05,20513.3,20846.52,20489.57,20842.86,20811.67,20837.68,20980.05,21403.73,21350.09,21373.32,21474.58,21432.97,22009.74,22104.12,22334.05,22454.63,22736.56,22581.72,22835.32,22820.97,23440.03,23403.89,23375.19,23508.5,24183.41,24091.7,24659.31,24993.96,25274.44,25616.4,25710.27,25918.22,26223.92,26197.76,26543.44,26917.6,26431.58,27206.03,27754.58,27503.09,28176.04,28333.65,28613.56,29009.06,29502.95,29365.35,30031.53,30382.22,30741.53,30878.01,1040.76,-907.67,-1456.76,-1324.23,-861.82,-390.57,-116.15,121.3,265.31,670.16,1517.19,2543.63,3367.11,4129.79,4890.6,6223.8,7565.27,8818.97,9459.97,9781.86,9807.35,10205.94,10455.11,10473.8,10627.94,10504.23,10581.64,10701.61,10699.21,10765.49,10944.53,10904.26,10939.29,11079.04,10989.55,11220.77,11358.39,11386.16,11471.56,11624.87,11522.58,11643.36,11668.14,11949.4,12029.96,11999.12,12071.87,12464.56,12330.02,12590.75,12809.8,12964.88,13088.06,13192.01,13298.8,13443.93,13434.24,13597.81,13797.1,13544.03,13916.17,14267.37,14105.34,14445.71,14523.23,14683.77,14781.92,15075.95,15004.03,15349.86,15497.41,15754.06,15816.45
G01,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G02,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G03,Negative control N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G04,Positive control P,A,280643.63,398578.59,317964.03,301012.68,232610.47,162563.58,139582.41,95572.16,73345.45,53770.41,44874.53,43601.31,39336.61,47766.61,51325.74,55233.53,62311.87,70805.14,78770.5,83254.1,88036.44,90690.41,88181.36,88198.51,95503.58,94316.41,95534.91,93254.81,90024.2,87915.41,92464.51,92434.68,91583.68,90020,88042.32,92563.1,91998.69,92258.5,84997.71,92559.3,91059.94,92915.42,87256.98,90476.77,88224.4,94402.94,94231.75,94354.9,90716.61,95180.24,95106.98,95247.94,95874.22,96154.21,96450.93,96219.4,97397.36,97469.45,97616.93,97742.46,92729.12,98521.34,99407.04,100561.09,100350.79,100576.04,101320.27,101774.83,102486.44,102436.83,101855.02,103233.44,103876.05,145321.83,203007.24,166092.17,154868.57,120134.32,82749.57,70312.62,48574.48,37152.16,27245.74,22864.94,22138.47,19929.86,24280.88,26222.11,28203.67,31814.37,36159.75,40262.37,42517.31,44934.49,46574.16,45320.79,45135.77,48859.72,48214.57,49024.51,48024.66,46277.95,45188.88,47490.03,47497.93,47115.83,46084.01,45194.27,47651.16,47279.24,47335.69,43559.31,47363.17,46643.76,47671,45053.29,46277.74,45370.29,48483.2,48347.84,48527.96,46550.63,48682.18,48758.17,48935.52,49325.29,49415.52,49612.52,49440.97,50016.04,49985.63,50214.65,50232.7,47727.87,50559.06,50945.37,51640.68,51258.14,51630.35,51987.37,52465.17,52626.96,52510.85,52394.38,53036.37,53351.91
G05,Positive control P,A,1068136.08,373018.54,370517.74,357691.76,84979.36,186750.33,85676.26,97761.68,73030.68,54816.82,45048.81,43515.24,43464.66,48886.6,51652.61,56470.77,62663.29,67723.04,72091.78,83910.77,88631.18,91041.41,93869.12,95460.17,88754.74,95775.04,96398.09,93649.54,88018.72,89100.84,93576.17,93261.22,92739,87517.88,88794.65,92784.32,93322.65,93384.89,93705.56,94235.72,93598.63,94306.94,92334.26,93941.2,94716.57,94936.15,94675.01,94318.04,92219.68,93496.34,95570.66,95177.7,96066.37,96869.3,97206.79,97614.81,97505.6,97850.93,97983.76,97998.93,95658.82,99327.18,100278.08,100941.36,92503.01,101134.72,101611.18,102760.57,102709.87,103173.37,103573.88,103990.88,104781.11,531941.09,191007.17,187813.4,182739.5,43927.44,95376.19,43431.71,49718.51,37024.21,27750.2,22921.77,22246.64,22003.45,24828.04,26320.64,28705.46,31960.82,34574.74,36775.07,42797.98,45149.48,46636.95,48306.5,48736.28,45359.02,49132.92,49259.53,48161.29,45136.58,45855.25,47842.02,47754.55,47620.19,44925.07,45553.63,47897.85,47991.89,48111.97,48121.29,48170,48125.36,48251.54,47534.37,48147.18,48678.34,48690.1,48417.23,48627.11,47360.17,47994.86,49294.41,48875.9,49358.23,49679.65,49922.44,50321.53,50036.72,50293.26,50218.6,50203.7,49290.86,50904.98,51493.14,51712.05,47373.81,51968.59,52352.44,52638.01,52577.77,52633.87,52892.86,53643.05,53690.85
G06,Positive control P,A,316568.94,372150.99,329751.21,264166.41,60774.03,72594.75,64029.35,93250.9,72727.66,54408.28,37613.73,43985.47,45189.84,48214.44,51586.67,56629.68,63654.79,62301.21,71505.45,78553.25,88978.76,90804.69,94537.77,95311.81,89144.25,97248.17,97040.52,94545.93,93449.12,87562.76,90850.64,89149.24,93582.96,88838.09,93508.36,93854.01,93446.72,94292.21,93887.67,93882.92,91355.07,93737.91,92996.9,94317.48,94807.64,94970.13,95085.69,95256.04,89768.5,94974.61,95472.35,88682.8,95974.11,96617.95,95104.49,97559.16,98124.85,98543.45,97540.39,98223.51,99091.79,98891,99996.97,99829.7,93898.59,101536.05,100306.41,102200.41,102535.64,102637.63,102411.25,104419.93,105177.47,160943.71,189059.35,165624.5,135986.74,31081,37024.21,32357.58,47658.25,37057.02,27540.85,19088.22,22468.02,22842.86,24522.86,26149.18,28848.26,32307.43,31782.7,36675.99,40364.49,45347.74,46683.32,48477.41,48876.89,45456.7,49760.05,49518.14,48508.46,47873.74,44985.83,46596.92,45496.84,47970.81,45526.08,48077.5,48064.02,47840.03,48469.25,48137.41,48185.32,46557.37,48064.49,47797,48331.17,48867.24,48670.45,48983.6,48823.23,46035.75,48728.81,48904.6,45479.82,49208.69,49602.39,48808.54,49994.45,50555.43,50386.75,50194.86,50301.17,50983.57,50736.57,51321.47,51181.24,48250.93,52202.1,51779.87,52667.29,52578.47,52789.6,52648.24,53586.41,53973.12
G07,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G08,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G09,Negative control N,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G10,Positive control P,B,41295.25,47203.81,47764.68,50425.12,46469.51,34909.67,22120.03,17883.4,14067.31,13066.41,13715.42,15232.83,17222.87,19056.62,20002.02,21432.25,22967.47,24171.65,24846.26,25897.97,25907.25,26374.68,26886.58,27313.71,27707.75,27950.37,27867.1,28680.36,28384.05,28930.59,29292.1,29519.89,29396.73,29856.13,29900.97,29967.63,30365.29,30221.95,30434.34,30978.09,31025.24,31443.73,30893.86,31437.8,31940.58,31888.79,32138.5,31897.08,32291.33,32303.87,32716.65,32616.69,32949.09,32931.18,33115.29,33442.82,33399.36,33697.79,33523,33700.38,34420.02,34715.99,34962.44,35054.23,35449.35,35812.63,35918.83,36343.47,36879.24,37081.34,37369.28,37421.23,37853.78,22080.76,22994.55,24217.9,26077.56,24366.88,18040.7,11240.81,9011.51,7096.53,6551.2,6967.79,7763.66,8714.28,9680.19,10215.9,10954.43,11777.45,12280.15,12697.54,13192.93,13299.36,13480.24,13771.52,13941.76,14063.18,14210.96,14223.9,14646.4,14558.03,14868.7,14892.78,15070.63,15082.36,15164.16,15270.39,15315.15,15474.65,15471.18,15635.87,15809.46,15864.18,16125.94,15808.46,16192.39,16306.36,16304.58,16410.22,16342.45,16549.58,16534.25,16728.25,16702.79,16918.75,16889.8,16943.93,17157.45,17095.41,17218.14,17176.56,17202.66,17533.15,17840.14,17949.4,17988.98,18119.57,18295.99,18368.01,18660.93,18834.07,18914.58,19076.67,19189,19298.5
G11,Positive control P,B,28684.83,24441.08,35783.68,39086.56,38582.8,31962.07,23552.7,17171.14,14217.55,13225.28,13734.04,15205.06,17380.12,19334.43,20512.42,21845.23,23182.89,24372.51,25166.45,26051.51,26278.55,26826.31,27202.53,27388.23,27868.74,28308.14,28397.56,28996.39,28781.75,28918.5,29216.93,29439.4,29918.2,29513.85,30102.68,30434.78,30475.45,30502.85,30610.24,31261.18,30991.1,31308.66,31149.35,31478.81,31794.48,31979.31,31962.7,32019.27,32201.21,32399.42,32389.42,32544.68,33109.39,32877.7,33279.05,33406.17,33497.59,35776.1,34978.82,33563.8,33848.79,34581.81,35391.13,35302.05,37139.84,38091.96,39013.42,39534.13,22568.45,42426.03,35527.5,40763.34,38049.43,15737.92,12781.75,17179.81,20061.64,19300.45,16168.76,11881.04,8695.52,7311.24,6699.83,6960.17,7774.08,8789.41,9812.4,10511.67,11131.36,11781.82,12433.39,12885.02,13366.11,13392.26,13673.7,13930.56,13959.92,14252.8,14397.73,14526.43,14810.43,14732.38,14870.74,14982.07,15153.99,15341.16,15112.27,15392.51,15578.95,15646.65,15631.78,15673.41,15958.53,15971.26,15989.89,15933.84,16137.83,16249.81,16364.43,16389.78,16384.53,16472.13,16512.91,16648.11,16644.85,16888.73,16777.89,16952.45,17024.52,17144.63,18387.95,17879.68,17147.81,17388.37,17774.94,18252.66,18085.38,19030.21,19465.26,19956.77,20260.21,11548.86,21596.76,18126.53,20852.77,19366.01
G12,Positive control P,B,20494.44,25090.12,32635.75,38251.94,35152.51,31304.28,22895.74,17360.78,13926.82,13146.53,13472.99,15528.54,17581.02,19775.99,21202.12,22306.1,23557.48,25105.18,26015.09,26721.6,27214.43,27631.89,28521.74,28947.7,28969.34,29567.21,29676.78,30177.31,30143.49,30676.3,30697.98,30490.01,31896.89,31307.18,31939.82,31964.7,32324.49,32271.85,32066.18,33053.57,32855.52,33324.48,33037.57,33711.3,33467.25,34023.87,33947.97,35149.32,33989.19,34847.38,34231.14,35727.4,35327.05,35720.78,34933.93,35072.19,34230.04,35213.18,36734.3,34969.95,35083.52,35803.53,36478.68,35991.57,35899.59,36366.96,36316.02,38619.27,36363.65,38198.66,37593.25,38541.08,37960.79,11077.34,12866.19,15857.13,20048.77,17478.33,15721.28,11606.69,8736.88,7084.99,6616.09,6842.97,7880.05,8932.5,10036.4,10776.92,11352.39,11958.62,12822.61,13252.75,13655.33,13893.67,14070.74,14606.44,14839.7,14885.3,15147.65,15141.33,15464.87,15505.2,15747.54,15635.7,15613.54,16287.1,16022.33,16358.03,16373.62,16524.36,16491.85,16414.6,16908.94,16850.88,16972.5,16891.39,17236.53,17148.8,17519.72,17277.54,17886.73,17374.88,17788.1,17523.88,18335.64,18071.54,18299.57,17841.88,17873.46,17588.59,18035.76,18693.42,17931.39,17974.63,18352.63,18659.65,18423.09,18406.4,18524.59,18651.65,19592.88,18515.03,19599.27,19305.03,19682.13,19406.37
H01,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H02,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H03,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H04,Sample X73,A,2618.82,-5529.84,1139.33,3799.86,-74.5,4266.18,7963.14,5512.72,5134.52,6569.92,5460.09,11731.82,12321.22,4928.38,8643.37,5612.79,11540.3,9577.72,11147.64,5879.54,1592.79,10755.98,4419.19,5419.51,5595.64,3263.55,15606.27,6904.3,6394.42,9743.47,6356.06,6379.79,12838.27,11642.41,-2938.53,8542.73,9726.93,4531.74,11915.36,5938.59,12334.05,13525.88,1317.25,9381.97,8038.39,9553.23,8815.92,13108.93,4552.76,12295.41,6358.82,11659.37,7569.58,10644.31,10600.33,5391.33,7821.99,3533.64,6156.17,9577.95,4114.36,6327.53,11823.14,9919.7,8904.76,5198.92,2557.4,5917.57,9707.98,6059.3,3405.48,4051.9,7670.97,92.24,159.82,336.5,626.01,526.59,388.39,2684.03,-525.16,2925.9,7442.73,2331.37,3863.61,4008.8,2607.69,3393.91,5538.65,5504.5,323.78,4537.43,3054.41,2184.09,4901.88,4815.62,3455.6,2297.07,334.31,5379.39,2662.13,-926.77,4310.6,2166.79,261.85,4948.61,1781.87,-1423.49,3525.31,2892.58,2007.97,7152.94,3764.47,3919.5,6212.28,6508.37,4626.32,3929.88,5309.7,6586.62,5515.18,1560.63,2494.54,5887.2,3234.22,4288.35,7342.52,9155.25,3476.46,4978.14,5571.7,2832.49,-185.51,4613.62,3806.28,5251.59,6605.73,2510.26,8143.35,2764.49,3004.16,908.77,4053.72,1790.44,3610.48,3485.11
H05,Sample X73,A,10281.77,10130.86,26318.52,15345.43,7892.44,29279.75,26300.14,13665.91,27305.64,24400.26,18426.77,18917.26,16244.69,12719.01,8411.83,79567.12,30728.62,10694.21,12000.25,19946.15,7801.12,21318.59,17188,17135.57,-2343.55,19160.54,30229.3,22056.23,16574.86,9252.21,22071.55,-175680.65,24193.11,18670.23,17488.29,38778.96,30294.18,20841.86,40007.96,38791.6,33401.72,104163.71,30663.57,21271.95,24679.56,27031.82,51677.91,34409.98,34661.36,28001.36,16245.19,23126.46,30502.63,15670.16,29935.55,25950.77,23722.9,20676.96,30360.33,26374.68,24080.42,10277.84,42662.4,12964.72,41057.93,27707.28,15470.2,14242.57,41505.25,27128.71,61048.77,48207.59,18689.27,2737.32,10359.66,13936.6,4519.46,10056.71,10009.5,10795.75,6500.16,10521.01,19451.11,8740.68,9126.15,7738.39,4029.03,8185.59,40865.34,12361.64,6841.08,7977.12,11220.32,3575.76,13265.3,9279.91,8673.27,-1202.33,5608.23,17986.05,7098.2,9246.2,5974.55,5140.97,-48644.75,9757.31,7251.68,10603.59,13800.55,18862.25,7785.16,14091.35,21142.94,18242.8,47055.39,25121.88,14667.36,13596.65,12645.98,27254.04,12761.15,17062.89,7132.03,12556.23,9892.93,12543.87,7329.94,16280.88,14870.69,17627.53,7116.06,10220.64,12848.37,10565.52,10694.48,29547.47,9949.95,22886.91,16381.92,4904.3,8018.45,12882.33,16430.85,24976.72,19855.73,9846.66
H06,Sample X73,A,-15598.95,114172.22,-113654.53,248446.48,383019.56,-99746.29,-604652.24,36545.66,-500694.36,209470.68,6.84547E+17,35735.12,61411.36,224286.17,130409.5,42882.34,-25713.79,57968.78,68043.44,51938.99,22643.29,29715.6,n.a.,-107959.47,-2187.02,48419.8,237114.89,92317.91,74071.65,38756.63,93207.91,-2506.56,150636.78,204109.48,-160125.35,-276980.53,328015.7,n.a.,-77180.36,-47319.51,47973.15,-47799.93,46512.62,-1042244.53,90559.96,-86329.88,249068.02,95948.44,932584.43,n.a.,57495.19,-3122.53,-63503.05,107929.42,-83054.21,-106803.24,-78827.47,-97422.72,70410.06,-74264.42,-48380.05,n.a.,-29763.23,38037.39,-54960.59,-43061.95,-234947.98,-315168.15,1091788.27,-44160.13,-326643.54,-142805.48,-113415.99,-11778.98,51863.42,-74850.47,65407.97,237853.32,-33818.85,-284085.2,23849.84,-365336.13,91550.98,6.48518E+17,10846.03,38821.73,77126.04,107087.46,32061,-13774.19,48989.01,39018.85,17796.71,8582.07,12704.67,n.a.,-48748.22,-1047.74,26966.26,137922.49,46154.27,41229.51,26218.5,48524.81,-1264.18,67803.09,223027.38,-90987.32,-113509.58,150417.41,n.a.,-20721.2,-35523.73,19207.09,-29526.43,14933.2,-481156.81,78829.21,-66183.81,180221.07,54203.45,398755.2,n.a.,42176.38,-1566.59,-32882.26,46996.61,-49961.11,-83732.25,-36614.25,-44011.1,22860.78,-19545.12,-42611.23,n.a.,-13679.08,28060.41,-21557.54,-35344.58,-87959.34,-145624.41,443354.03,-23261.33,-75023.28,-47824.01,-57732.29
H07,Blank B,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H08,Blank B,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
