Well,Content,Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2)
E06,Sample X54,0.16,0.13,0.132,0.135,0.141,0.154,0.343,0.253,0.244,0.313,0.4,0.464,0.531,0.618,0.697,0.779,0.849,0.923,0.996,1.148,1.129,1.175,1.325,1.279,1.319,1.374,1.466,1.452,1.486,1.529,1.569,1.598,1.626,1.66,1.693,1.728,1.765,2.036,1.854,1.822,1.958,1.891,1.9,2.133,2.011,2.015,2.051,2.06,1.934,2.039,2.04,1.964,2.022,2.039,1.961,2.112,2.048,1.977,1.994,1.986,1.994,1.998,1.995,2.12,2.005,2.02,2.182,2.017,2.024,2.078,2.025,2.029,2.053,2494,2190,2186,2190,2204,2239,2273,2304,2401,2482,2691,3075,3616,4232,4898,5696,6600,7481,8395,9379,10432,11401,12297,13261,14219,15247,16244,17249,18196,19132,20127,21143,21938,22906,23725,24540,25212,25709,26455,26959,27393,27938,28298,28533,28913,29282,29449,29674,30155,30354,30418,30845,31038,31484,31614,31916,32036,32251,32712,33001,32997,33304,33302,33745,33848,34183,34212,34279,34717,34850,35087,35214,35325,1319,1144,1139,1142,1146,1150,1181,1215,1237,1281,1399,1593,1865,2198,2538,2946,3414,3826,4329,4844,5389,5867,6353,6871,7346,7852,8390,8889,9415,9872,10474,10888,11413,11904,12385,12772,13068,13386,13670,14021,14241,14501,14722,14866,15024,15131,15335,15486,15624,15775,15840,15955,16106,16259,16390,16461,16689,16797,16939,17048,17070,17299,17314,17451,17599,17635,17733,17893,18008,18078,18167,18242,18360,641,563,548,550,558,570,570,583,596,621,682,776,905,1064,1235,1425,1639,1859,2093,2350,2606,2838,3081,3319,3557,3810,4065,4315,4583,4822,5056,5296,5529,5749,5998,6179,6365,6478,6610,6779,6883,7021,7133,7180,7278,7389,7435,7525,7556,7635,7696,7778,7821,7887,7944,8053,8081,8120,8216,8260,8298,8373,8415,8458,8546,8542,8592,8678,8741,8759,8846,8875,8926
E07,Sample X55,0.166,0.138,0.14,0.142,0.149,0.16,0.222,0.203,0.276,0.308,0.396,0.462,0.526,0.602,0.688,0.774,0.839,0.909,0.982,1.125,1.192,1.166,1.216,1.266,1.308,1.364,1.394,1.433,1.467,1.636,1.529,1.566,1.585,1.624,1.658,1.801,1.713,1.747,1.761,1.791,1.887,1.952,2.004,2,1.96,2.002,1.856,2.026,1.944,1.859,1.874,1.864,1.869,2.079,1.883,1.898,1.892,1.893,1.996,1.904,1.913,1.922,1.918,1.906,1.92,1.926,1.93,1.922,1.924,2.094,2.03,1.975,1.923,2390,2194,2168,2382,3010,4174,5281,6092,6499,6641,6910,7166,7541,8039,8574,9296,10132,11060,11907,12892,13941,14949,15840,16794,17682,18785,19681,20796,21664,22484,23467,24489,25377,26418,27125,27809,28536,29086,29619,30079,30669,30953,31288,31618,31949,32242,32590,32715,33023,33210,33287,33560,33739,34020,34220,34600,34770,34857,35145,35247,35583,35751,35907,36065,36346,36397,36687,36875,36878,37152,37176,37262,37497,1241,1142,1143,1229,1546,2135,2721,3145,3371,3457,3569,3729,3897,4163,4468,4788,5253,5707,6158,6665,7196,7701,8196,8705,9164,9680,10206,10689,11149,11651,12197,12708,13104,13615,14035,14420,14799,15103,15347,15578,15928,16065,16246,16486,16577,16737,16876,16977,17074,17283,17311,17441,17462,17634,17882,17938,18065,18096,18235,18276,18344,18495,18622,18686,18885,18843,18957,19132,19153,19242,19328,19369,19454,598,560,555,596,750,1025,1326,1525,1629,1670,1736,1817,1898,2007,2168,2343,2552,2764,3002,3251,3486,3742,3991,4219,4425,4667,4912,5206,5435,5650,5911,6144,6384,6637,6829,7033,7138,7336,7462,7583,7726,7802,7871,7986,8047,8123,8188,8242,8285,8383,8388,8493,8526,8543,8663,8704,8734,8785,8827,8893,8967,8947,9019,9036,9133,9144,9249,9291,9249,9341,9371,9429,9484
E08,Sample X56,0.18,0.135,0.136,0.141,0.171,0.157,0.168,0.19,0.218,0.271,0.339,0.413,0.471,0.575,0.683,0.679,0.763,0.836,0.889,0.965,1.113,1.098,1.148,1.196,1.301,1.494,1.337,1.466,1.405,1.654,1.465,1.495,1.528,1.561,1.575,1.774,1.759,1.66,1.692,1.714,1.743,1.894,2.051,1.777,1.898,1.784,1.775,1.772,1.831,1.772,1.777,1.757,1.772,1.78,1.774,1.787,1.783,1.771,1.92,1.785,1.77,1.771,1.775,1.767,1.777,1.847,1.772,1.762,1.762,1.76,1.777,1.761,1.763,2555,2210,2264,2603,3542,5418,8533,12877,18304,24416,30249,35639,39197,40774,41127,41109,41433,42161,43010,43943,44895,45926,46858,47893,48612,49678,50842,51442,52490,53089,54252,55366,56164,56971,57557,58240,59189,59691,60543,60622,61440,61503,61525,62279,62294,62631,62792,63022,63311,63278,63371,63441,63478,64021,64021,64393,64403,64386,64813,64979,65162,64838,65212,65392,65521,65501,65613,65585,65633,65813,66136,65868,65891,1325,1122,1172,1345,1803,2788,4347,6579,9410,12539,15597,18380,20226,21091,21242,21387,21540,21913,22182,22895,23207,23842,24321,24731,25209,25669,26184,26770,27194,27613,28170,28616,29133,29572,29943,30309,30674,31025,31274,31520,31832,31893,32152,32368,32229,32525,32690,32706,33025,32893,33012,32762,33103,33226,33350,33440,33462,33474,33668,33768,33839,33806,33849,33844,33996,33984,34101,34107,34142,34373,34179,34249,34228,645,556,569,649,871,1331,2079,3154,4497,6034,7523,8835,9807,10221,10350,10353,10449,10638,10843,11036,11305,11559,11800,11990,12241,12458,12734,12947,13217,13410,13670,13931,14084,14315,14554,14762,14904,15124,15208,15352,15423,15523,15573,15655,15788,15766,15883,15826,15947,15974,15955,16019,16056,16091,16152,16273,16286,16317,16230,16362,16445,16411,16469,16462,16524,16514,16581,16572,16605,16656,16611,16673,16661
E09,Sample X57,0.171,0.133,0.135,0.137,0.144,0.157,0.169,0.19,0.217,0.268,0.328,0.398,0.479,0.536,0.611,0.779,0.78,0.876,0.949,1.016,1.095,1.179,1.25,1.312,1.362,1.408,1.46,1.651,1.534,1.576,1.603,1.751,1.667,1.691,1.721,1.842,1.799,1.826,1.9,1.889,1.946,1.894,1.978,1.89,1.88,2.037,1.868,1.864,1.869,1.861,1.849,1.846,1.847,1.844,1.836,1.829,1.934,1.822,1.823,1.819,1.807,1.81,1.811,1.798,1.794,1.914,1.9,1.776,1.775,1.774,1.771,1.764,1.763,2515,2182,2260,2699,3680,5684,9177,14304,21261,29772,40121,54480,74026,95961,120844,148653,180475,212557,242638,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1313,1143,1175,1377,1879,2916,4674,7323,10828,15250,20584,27991,38039,49468,62251,76764,93596,110308,126060,143310,161549,178394,192753,204319,212266,219431,225024,229096,232900,236392,238647,240841,242952,245345,246292,248723,249346,250765,253069,252669,253842,254559,254244,254249,254381,253723,254354,255030,254604,254720,253846,253656,254472,254416,254003,254775,253705,254125,254389,254822,255512,255369,254994,254916,254991,254629,254240,254433,253574,253798,253513,253351,253159,636,562,575,669,906,1397,2225,3497,5200,7312,9891,13447,18202,23905,30188,37214,45432,53622,61479,69678,78714,87038,94741,99878,104305,107669,110709,112661,114870,116305,117969,118648,120318,120722,121924,122497,123562,124188,125067,124548,125215,125221,125493,125085,124996,125115,125415,125785,125656,126175,125800,125669,125312,125610,125917,126153,125611,125791,125551,125547,125897,125743,125940,125469,125155,125238,125467,125075,125663,125334,124964,125276,125275
E10,Sample X58,0.153,0.134,0.137,0.139,0.148,0.154,0.169,0.188,0.214,0.257,0.317,0.385,0.465,0.523,0.59,0.67,0.752,0.854,0.929,0.998,1.087,1.17,1.304,1.312,1.372,1.432,1.492,1.549,1.602,1.648,1.696,1.748,1.79,1.83,1.863,1.907,1.931,1.964,2.08,2.039,2.039,2.041,2.035,2.026,2.027,2.017,2.006,2,1.99,1.971,1.963,1.952,1.946,1.939,1.925,1.963,1.912,1.905,1.896,1.908,1.879,1.878,1.868,1.872,1.858,1.85,1.85,1.841,1.838,1.836,1.834,1.83,1.817,2457,2188,2261,2649,3575,5415,8604,13254,19651,27637,37395,50749,70097,92017,117550,146087,179487,214313,249507,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1287,1139,1175,1363,1829,2780,4397,6818,10063,14155,19299,25957,35969,47391,60754,76120,92914,111939,130505,150131,172917,197517,221978,245449,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,625,556,570,661,886,1333,2108,3257,4845,6786,9247,12508,17264,22844,29320,36712,45049,54257,63335,73191,84497,96545,108937,121104,132180,143148,154581,166632,178860,190823,202615,215631,226725,238482,250295,259999,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
E11,Sample X59,0.186,0.133,0.135,0.137,0.141,0.15,0.162,0.178,0.199,0.236,0.288,0.352,0.432,0.495,0.559,0.63,0.705,0.802,0.881,0.945,1.018,1.105,1.179,1.247,1.32,1.38,1.444,1.504,1.566,1.626,1.684,1.743,1.805,1.85,1.899,1.958,2.005,2.046,2.089,2.104,2.115,2.112,2.115,2.112,2.102,2.093,2.092,2.096,2.076,2.063,2.048,2.045,2.039,2.026,2.02,2.016,2.007,2.002,1.989,2.04,1.975,1.968,1.965,1.956,1.95,1.941,1.944,1.932,1.935,1.923,1.913,1.916,1.907,2518,2200,2283,2608,3363,4724,7138,10675,15628,21823,29794,39691,54700,73133,94804,118927,147474,178981,211348,243929,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1320,1141,1198,1355,1725,2438,3648,5495,7977,11212,15245,20466,27920,37734,49066,61726,76235,92550,109610,127387,147064,169812,194368,219034,242000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,642,555,573,657,823,1167,1733,2612,3836,5384,7296,9766,13390,18113,23545,29743,36973,44893,53171,61831,71664,82999,94854,106961,119334,131558,144111,156727,170636,184109,199422,213909,229728,244371,259555,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
E12,Sample X60,0.171,0.137,0.139,0.141,0.145,0.148,0.15,0.156,0.158,0.166,0.175,0.188,0.211,0.234,0.272,0.316,0.362,0.433,0.498,0.53,0.596,0.669,0.761,0.863,0.949,1.019,1.104,1.186,1.265,1.345,1.421,1.506,1.582,1.657,1.736,1.808,1.88,1.964,2.012,2.035,2.051,2.055,2.069,2.077,2.071,2.075,2.062,2.063,2.055,2.052,2.04,2.038,2.026,2.024,2.022,2.01,2.002,1.995,1.978,1.977,1.966,1.961,1.956,1.949,1.934,1.927,1.929,1.907,1.912,1.891,1.883,1.872,1.877,2575,2262,2368,2581,2934,3419,4119,5033,6189,7615,9392,11572,14544,18381,23266,29938,38605,51424,66693,84922,106584,132405,163386,199350,237661,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1339,1178,1231,1341,1523,1778,2124,2613,3201,3913,4830,5940,7457,9433,11987,15412,19879,26295,34182,43523,54780,68327,84437,102994,123519,144154,167091,192612,220879,252063,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,651,574,596,652,736,856,1026,1263,1547,1900,2322,2888,3609,4552,5777,7414,9556,12717,16436,20957,26380,33089,40800,49995,60031,70310,81148,94242,108323,123849,141761,159251,179269,199912,221611,242152,259952,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
F01,Sample X61,0.172,0.138,0.142,0.144,0.152,0.166,0.183,0.218,0.275,0.345,0.432,0.507,0.589,0.67,0.763,0.838,0.911,0.982,1.054,1.126,1.185,1.237,1.285,1.341,1.385,1.436,1.474,1.509,1.548,1.569,1.614,1.63,1.68,1.702,1.722,1.771,1.808,1.799,1.815,1.809,1.812,1.802,1.816,1.799,1.798,1.813,1.796,1.781,1.799,1.787,1.8,1.774,1.801,1.781,1.778,1.796,1.794,1.769,1.777,1.891,1.77,1.768,1.806,1.813,1.804,1.804,1.797,1.841,1.886,1.814,1.805,1.817,1.8,2698,2296,2298,2349,2453,2547,2601,2681,2776,2867,3165,3544,4086,4773,5476,6273,7165,8064,9117,10150,11184,12284,13421,14508,15647,16819,17936,19221,20339,21544,22815,23804,25046,26104,27220,28210,28993,29676,30248,30697,31142,31818,32153,32852,33266,33997,34399,34940,35538,35860,36451,36895,37533,37977,38832,39027,39793,40080,40704,41388,41530,42073,42965,43632,44193,44865,45023,45744,46350,46886,47464,47921,48247,1407,1197,1204,1234,1277,1319,1357,1384,1432,1479,1612,1829,2129,2478,2826,3267,3708,4176,4681,5231,5767,6369,6922,7509,8085,8669,9313,9937,10525,11120,11757,12335,12915,13474,14042,14568,14990,15329,15694,15931,16180,16400,16687,17003,17340,17569,17885,18067,18407,18616,18862,19123,19429,19685,20013,20225,20618,20788,21115,21461,21522,21795,22319,22575,22857,23141,23497,23733,24080,24268,24542,24749,25109,691,578,586,602,622,646,661,678,696,726,795,888,1035,1193,1367,1575,1799,2011,2272,2539,2805,3070,3347,3645,3913,4203,4501,4804,5093,5395,5705,6008,6290,6557,6791,7032,7265,7463,7592,7713,7848,7976,8098,8254,8339,8486,8647,8758,8953,9011,9119,9229,9463,9559,9706,9808,9925,10080,10214,10339,10426,10524,10798,10932,11033,11225,11351,11485,11672,11809,11924,12037,12188
F02,Sample X62,0.143,0.136,0.138,0.14,0.149,0.162,0.182,0.212,0.26,0.33,0.407,0.484,0.557,0.643,0.731,0.801,0.881,0.95,1.025,1.094,1.146,1.281,1.251,1.307,1.352,1.4,1.438,1.473,1.503,1.532,1.574,1.597,1.637,1.648,1.683,1.724,1.731,1.791,1.796,1.811,1.813,1.796,1.801,1.819,1.805,1.81,1.789,1.793,1.812,1.8,1.796,1.784,1.788,1.791,1.792,1.802,1.791,1.8,1.795,1.798,1.806,1.792,1.792,1.792,1.792,1.789,1.823,1.803,1.8,1.806,1.821,1.832,1.799,2546,2265,2274,2336,2425,2498,2576,2633,2673,2792,3059,3426,3953,4611,5289,6095,6953,7862,8798,9820,10871,11896,12871,13991,15019,16243,17300,18420,19516,20798,21877,22913,24182,25248,26184,27235,28182,29106,29908,30570,31249,31679,32319,32845,33446,34024,34473,35166,35703,36154,36714,37182,37955,38499,39061,39740,40273,40718,41494,41821,42467,42841,43440,44199,44792,45195,46062,46656,47119,47688,48206,48716,49122,1334,1176,1194,1219,1257,1307,1330,1355,1395,1444,1582,1771,2028,2374,2762,3143,3591,4035,4548,5078,5619,6136,6678,7207,7799,8330,8891,9521,10112,10697,11304,11921,12445,13076,13652,14100,14595,15076,15506,15873,16203,16424,16673,17003,17265,17634,17855,18204,18431,18714,19079,19305,19848,19967,20332,20695,20885,21175,21460,21752,21983,22286,22567,22885,23170,23364,23931,24174,24461,24642,24936,25203,25420,646,574,570,589,618,632,648,666,685,705,766,865,984,1148,1323,1523,1745,1964,2222,2456,2717,2980,3235,3507,3765,4031,4349,4610,4895,5190,5485,5771,6043,6345,6585,6819,7056,7334,7537,7703,7868,7987,8118,8257,8376,8546,8648,8777,8953,9088,9214,9370,9562,9683,9833,9951,10111,10245,10427,10587,10645,10808,10933,11070,11251,11359,11580,11708,11841,11983,12150,12242,12311
F03,Sample X63,0.172,0.135,0.14,0.142,0.151,0.163,0.249,0.216,0.266,0.34,0.422,0.488,0.564,0.646,0.732,0.806,0.878,1.041,1.021,1.09,1.144,1.287,1.256,1.304,1.463,1.401,1.439,1.518,1.522,1.563,1.646,1.624,1.66,1.694,1.73,1.76,1.782,1.812,1.854,1.883,1.881,1.895,1.899,1.903,1.899,1.906,1.9,1.894,1.903,1.898,1.893,1.902,1.902,1.887,1.899,1.901,1.896,1.901,1.891,1.899,1.897,1.899,1.9,1.898,1.898,1.898,1.897,1.907,1.908,1.893,1.909,1.903,1.906,2476,2266,2268,2316,2421,2494,2584,2647,2682,2819,3049,3453,3956,4605,5291,6109,6935,7789,8749,9739,10739,11724,12707,13759,14722,15805,16959,18098,19141,20331,21305,22549,23733,24886,26005,27050,27905,28924,29944,30902,31719,32430,33171,33770,34530,35344,35755,36427,36983,37842,38511,39052,39610,40435,41171,42019,42368,43159,43840,44657,45378,46057,46667,47372,47973,48546,48916,49693,50582,50882,51638,52140,52607,1302,1170,1180,1221,1256,1301,1325,1367,1403,1443,1594,1797,2044,2379,2741,3141,3596,4028,4507,5037,5550,6049,6586,7130,7611,8171,8748,9325,9946,10503,11119,11667,12234,12888,13429,13954,14524,14980,15460,16034,16422,16907,17145,17534,17882,18214,18472,18974,19282,19542,19865,20210,20683,21044,21443,21667,22077,22416,22897,23122,23447,23895,24161,24437,24814,25120,25468,25856,26137,26446,26772,27085,27308,628,577,579,589,607,630,654,668,680,709,773,869,990,1158,1324,1525,1746,1945,2188,2424,2673,2937,3188,3448,3693,3966,4248,4536,4816,5099,5365,5643,5957,6233,6506,6778,7014,7267,7506,7768,7950,8152,8334,8476,8647,8840,9021,9192,9326,9491,9660,9824,10005,10173,10381,10525,10646,10832,11062,11198,11373,11541,11728,11877,12070,12195,12369,12513,12700,12849,12994,13114,13205
F04,Sample X64,0.156,0.136,0.14,0.143,0.152,0.166,0.185,0.218,0.288,0.345,0.424,0.494,0.576,0.659,0.748,0.829,0.896,1.065,1.034,1.1,1.227,1.211,1.263,1.315,1.529,1.408,1.454,1.588,1.685,1.569,1.602,1.642,1.668,1.701,1.736,1.767,1.794,1.822,1.856,1.89,1.909,1.906,2.001,1.928,1.921,2.008,1.924,1.929,1.944,1.922,1.931,1.928,1.933,1.94,1.937,1.934,1.942,1.945,1.947,1.942,1.953,1.956,1.965,1.957,1.959,1.957,1.954,1.957,1.948,1.952,1.954,1.954,1.948,2539,2269,2277,2342,2420,2510,2587,2667,2736,2852,3105,3533,4068,4725,5457,6175,7039,7942,8923,9934,10892,11889,12827,13883,14916,16040,17159,18329,19358,20559,21689,22726,23896,25014,26119,27315,28350,29168,30409,31303,32291,33025,33868,34581,35433,36199,36873,37803,38458,39249,39947,40910,41870,42738,43732,44589,45624,46502,47409,48256,49033,49965,50835,51659,52661,53391,53958,54932,55634,56468,57140,57870,58606,1323,1190,1191,1222,1261,1312,1343,1388,1420,1488,1618,1830,2116,2446,2793,3221,3638,4080,4601,5094,5666,6150,6673,7186,7705,8277,8872,9411,9986,10605,11181,11759,12396,12956,13541,14170,14658,15188,15705,16273,16776,17153,17562,17978,18404,18726,19061,19581,19983,20348,20807,21212,21718,22210,22734,23043,23609,24121,24662,25082,25474,25956,26287,26777,27211,27677,28102,28555,28884,29365,29563,30146,30430,648,573,582,595,614,642,656,672,683,717,785,885,1014,1191,1364,1560,1767,1975,2238,2480,2732,2983,3230,3487,3751,4010,4289,4576,4875,5162,5435,5689,6025,6287,6579,6850,7095,7337,7609,7888,8087,8279,8525,8715,8910,9121,9289,9469,9694,9899,10108,10262,10564,10757,11045,11242,11435,11632,11907,12125,12334,12546,12785,12986,13254,13363,13589,13807,13994,14202,14401,14598,14725
