neural-network-exp,neural-network-pred,random-forest-exp,random-forest-pred,gradient-boosting-exp,gradient-boosting-pred
-2.019028072917717,-2.3696751110401384,-2.540720473654946,-2.3178457565064807,-1.785391290725075,-1.9544304220808206
-2.1317533670782356,-3.1561529813270224,-2.436631774638256,-2.1781570206987095,-3.3980116731740355,-2.498741488347556
-3.290189204280069,-3.374639457849548,-3.6308973708676717,-3.5350567488337634,-2.8398575372186334,-2.2815278306742086
-2.3582852103076553,-3.090777711425497,-2.568749167088006,-2.0851119958294255,-2.345229430009625,-2.206778084665971
-2.1622159208236154,-3.0155526144730125,-2.0916278587378,-1.4369215452492647,-2.626594359719023,-2.87726588209192
-1.7613667161535187,-2.1009115006952275,-1.5811083204741387,-1.8195930563730034,-2.5444075781780136,-3.4887342576494818
-2.579721210352638,-2.498888584970406,-1.7709615792854492,-1.8366914946150594,-1.945164608357066,-2.0220838133707812
-1.356590498479473,-1.603114986730876,-2.345229430009625,-2.2240586556472177,-2.300301079838426,-2.6259895853555113
-1.1848306140119889,-1.5350211485269019,-2.2313771400186773,-2.399839038833052,-2.2313771400186773,-2.552518458890968
-3.015555503033429,-2.683859353818695,-1.2545644486474818,-1.7320689334720674,-2.033677685255944,-2.11645586830162
-2.2270013364351495,-2.27655747668851,-2.1317533670782356,-3.1739155909787478,-2.804329449939637,-2.1145371244335998
-1.2662407394987067,-1.504990927252895,-2.0864005407417032,-1.9132433525581165,-1.2545644486474818,-1.798126625854534
-2.4520022992105748,-2.231243425518118,-2.5041654897477077,-2.6244289065759676,-3.4116117497612004,-3.3237167070188716
-1.694880975742639,-2.4301970796195236,-3.4116117497612004,-3.6954943981458417,-3.7268829315132583,-3.3691138733638355
-1.9644153443855357,-2.5370284069351503,-1.5226715493865826,-1.789548217670964,-3.8817848914990014,-3.903441487553601
-1.7581838126622393,-1.5893461934220763,-3.2402151004002007,-2.933026492676749,-1.7083201719567802,-1.8487006167842377
-1.0942289641451028,-1.5764475266134215,-2.43241576499949,-1.9248782553894273,-2.3460680222446215,-1.9397437015279804
-1.6613977234664838,-2.029438804596736,-2.025135764586199,-1.9194999001994588,-2.7386203038591304,-2.5245280211350183
-1.6895586727819518,-1.9642385506787319,-1.7246442506203672,-1.4113516265120025,-1.6345122959030371,-1.8273211397812912
-3.5527489155241385,-3.5885970460023517,-2.2270013364351495,-1.8988035758029056,-1.4643518021071489,-1.7647376569661206
-2.22015815118179,-2.1677097237745,-1.2662407394987067,-1.3262063038631937,-2.26736728311359,-3.027557428637675
-1.6663570851479517,-1.0574007299516694,-3.600326278518962,-3.7580636077686984,-2.0645418092014314,-1.9556214482434844
-3.184747097908846,-3.2372609342557186,-2.7766733448672327,-2.1490716051867373,-1.8668031693530753,-1.7231727930150622
-1.2067214626499687,-0.7651576669707622,-1.6819366650372385,-1.732890419122917,-1.5372075124674875,-1.5103700466145777
-1.5281785967617054,-0.7937576433637988,-1.5279900670983446,-1.680250884045413,-2.1633711620778806,-2.161138178752863
-1.1026053129321816,-1.5357263601721582,-3.1090516644066044,-2.2248515094133507,-2.0118859545996086,-1.9527315311591662
-1.2025079170212445,-1.6122938683602586,-1.9644153443855357,-1.8989143806925655,-4.056947918112584,-3.8194007725036485
-3.064232839852069,-3.0344066481025176,-1.4333467694862632,-1.6081686466636549,-3.3036200184447138,-2.7902688389230237
-1.4655690967005093,-1.7917775325880723,-3.844232919056576,-3.7239183114791503,-2.695416849848479,-2.307936722469862
-2.809660176396059,-2.275794864980731,-2.432175336754664,-2.2477979833180957,-3.844232919056576,-3.50073118653461
-2.850003549488979,-2.7273804123365135,-3.276542686022807,-2.7855471541555197,-1.5572116152486462,-1.7282466471644067
-0.9737395646276028,-1.4740724011215738,-3.6546223480637448,-3.6870592944237006,-1.4566894173821427,-1.6382902587393684
-1.309961996475505,-1.9296613693725135,-3.31795786632659,-3.2836162478678226,-3.5527489155241385,-3.2081258281003615
-2.3822676402388554,-1.6146963496203792,-2.292547184423849,-2.419925013382047,-2.9620793251113042,-2.605380481204154
-3.05329283374744,-2.8550731444877697,-1.6159918285387698,-1.4317729317328747,-1.9603652993893874,-1.8613275133601077
-3.7618083196547483,-3.7347555116959685,-1.8074474879886533,-1.8806768433373304,-0.8521750241183932,-1.6400339131132364
-2.152965298392503,-2.3681372575485673,-1.170757605358798,-1.8308253892667739,-1.1149880354485275,-1.099872219421723
-2.0703010191144675,-1.9413823344333434,-1.6362623936895822,-1.8967796921761422,-2.1639051839291805,-1.7674649198938834
-1.0460152967125962,-0.9057245203357775,-1.6374387034297335,-1.554368641316116,-1.2672463833090828,-1.698592649003894
-1.7772835288524167,-2.058061432896254,-2.2355646390433175,-1.2268321072074648,-1.2862388841839494,-1.6035107611538533
-1.4541338573389984,-1.5548309889328702,-3.6368695830464484,-3.6473229304551653,-1.2165796349138172,-1.3313529141857752
-0.40966424145785746,0.47171718876815466,-1.9362137770978871,-1.9692642754982068,-1.9643120034496402,-1.4726028049545268
0.13858982128300762,0.05699697615823511,-2.4796814387852613,-1.981212002709452,-0.7797693247910334,-0.9603604279456727
-0.39778171004309776,0.04486702948767819,-2.190142441306164,-1.918126000648231,-1.2800471306587051,-1.62809372061655
0.11059120541434526,0.01964416664253263,-2.122395441870392,-1.8597008209771497,-2.2355646390433175,-1.4196817752443334
0.2034251096067644,0.9295742224673539,-1.514016684929528,-1.9375080698078733,-2.314076075024747,-1.9654123856136696
-0.004427072779599359,0.29807223966431795,-3.3010769020010144,-3.168835212979931,-1.514016684929528,-1.9562647447284378
0.23583851209189552,-0.13741896096970718,-1.428472864706594,-1.6663519225146752,-3.3010769020010144,-3.2467579120878267
-0.3118025518663407,0.129619184920559,-1.0460152967125962,-1.192876109090723,-2.4881639462888585,-1.9308491691158167
-1.9219867657940077,-1.5785733815051393,-3.3625502994733605,-2.8917402260610796,-2.2355646390433175,-1.953558056620668
-0.5442825169537446,-0.5297505965565285,-1.4541338573389984,-1.4624442688307093,-1.391500388590343,-1.7347989766122345
-1.7405367157549274,-1.4295535276585702,-3.3625502994733605,-3.087019163783755,-1.4541338573389984,-1.4191678948969235
-3.6464665167152384,-3.661480818567862,0.013270809352243309,-0.19031207967524247,-0.31923658554998896,-0.7194636366512444
-1.1181615001713328,-1.7398995306356566,0.26528954569788904,-0.04816015487559346,0.11059120541434526,-0.21499680276225708
-1.5671957242975716,-1.9483576522888602,0.11059120541434526,0.14370670208632158,0.2034251096067644,-0.12893389506715605
-1.5941100276318725,-1.1286163880106985,0.011790398005349874,0.07033362921239822,-1.9219867657940077,-2.184155710719657
-2.1235976234646596,-2.322313441160255,0.2461448119736277,-0.15463435605867196,-2.2749377863952085,-1.8920711834777122
-1.0801819981618899,-1.8280149288705807,-0.03690399983927772,0.11651086749148025,-1.7473311829109102,-1.815072974199329
-2.789746241172472,-2.954831007606048,0.27486911420534327,0.10146674585487558,-1.1181615001713328,-1.8405037301959335
-1.5073537295089607,-2.048678722323239,-1.7405367157549274,-1.7244973791497284,-1.1505417041520314,-1.356499303167025
-2.5479760718766045,-2.4472035313301874,-2.2749377863952085,-1.7936206510806127,-1.5923333763280876,-1.8321566299560517
-1.7868132829404095,-2.263873427860174,-0.9771273167949791,-1.2303708192116056,-1.6314222073485498,-1.9233333549848606
-1.862548056774303,-1.8070212309684817,-3.1657421077804533,-3.205493628192724,-2.7488910409678486,-2.0023919217742994
-1.1009937914140275,-1.2368183919953253,-1.5671957242975716,-1.725429823684227,-1.0801819981618899,-1.7652269897099908
-1.7300615156440644,-2.187624886850001,-2.703220329010491,-3.0171935884293117,-1.7472661616036533,-1.2889778023737017
-3.8233531994782193,-3.9436160225018586,-1.7236216619186897,-2.0350153954996792,-2.088287115891733,-2.829915060152243
-1.5290505627346085,-1.138928151402338,-1.455583530702784,-1.544335470478503,-1.1286832686838821,-1.564062870121768
-1.42625067509891,-1.3525648401023826,-1.7300615156440644,-1.9406490362266389,-1.10868225389701,-1.30170816300158
-1.4753372030036505,-1.9289364514077063,-1.7472661616036533,-1.4769847641062719,-1.3469740509457453,-1.3120961960392536
-1.5323301209746991,-1.5700833454778285,-3.8233531994782193,-3.7937227342724578,-1.111999901692932,-1.4726395138005552
-1.6539166652584223,-2.6570229278305875,-1.5290505627346085,-1.553506023902537,-1.3041517533417322,-1.6067335449596476
-1.649488441015367,-1.6078852229187441,-1.10868225389701,-1.4987714779767878,-0.9468333037780922,-1.2753285049808614
-1.3198484161479276,-1.1605012772385321,-1.42625067509891,-1.4134061192406626,-0.8769725367904692,-1.3567926343685777
-1.4597718515481843,-1.6565934061943384,-1.4753372030036505,-1.9887137611559893,-3.151893437607053,-2.988817074945055
-1.6322137070153477,-1.9536308054337634,-1.4753372030036505,-1.937893820677849,-1.5966625231096632,-1.5541815772516074
-1.7563417007657087,-1.7766794821995395,-1.5674558687076858,-1.4787694346385243,-2.0401269907408133,-1.625575506167477
-1.2755333695267534,-1.1280827231182584,-1.3469740509457453,-1.4486184388776966,-1.6181431713572578,-1.437736217749923
-0.7266296487986936,-0.46934788425965834,-1.3041517533417322,-1.5589979210132925,-3.9172146296835497,-3.745524768561582
-0.6082262842300837,-0.9370387624471764,-0.9134224928394735,-1.103028533580822,-3.7619237734432023,-3.3344262323746574
-1.3991403077454354,-1.4890242160707439,-1.3198484161479276,-1.6597950818628124,-4.1598939055432425,-3.7357842853345127
-0.9568598388437015,-0.6081507751126881,-1.7563417007657087,-1.931930282159803,-3.7619538968712045,-3.395433625564723
-1.042642722079717,-1.3057725889185359,-1.1431217053996168,-2.6507923332954886,-3.916823581835467,-3.5579208682992953
-1.1400317683551704,-0.8496868637285646,-1.5398588190217488,-1.3276274644947685,-3.916823581835467,-3.317196352346056
-4.1598939055432425,-3.8543084522361437,-0.7266296487986936,-1.0555626816123804,-3.9172146296835497,-3.7116699930257875
-4.159862527017749,-4.6529740767854975,-2.451728539243243,-2.7245311756298203,-4.159862527017749,-3.363635065754325
-3.4466522860019535,-3.1369197520494794,-0.7463040504271798,-2.7434941958468966,-0.9679951762893184,-1.2422186426516129
-3.916823581835467,-2.5299500491404454,-0.9568598388437015,-1.0109052470986954,-0.8317581654646831,-1.600415195443914
-3.916823581835467,-2.499480822313092,-3.4341521813264824,-3.412679080905656,-1.450536715424269,-1.7351771427152052
-4.159862527017749,-3.558996380775963,-4.159862527017749,-3.6838038363369066,-0.5935262904426333,-1.502096674351166
-3.980476619457921,-3.9122440969164294,-3.7619237734432023,-3.8005094711565524,-0.9800565288767592,-1.3781641950253263
-3.980476619457921,-3.6200715601623914,-3.916823581835467,-3.573786913793427,-0.37949908787793823,-1.2725400515869885
-0.9679951762893184,-0.9350740554628281,-4.1598939055432425,-3.697715334793446,-0.6158874808696795,-0.9638042984616176
-3.2172494016790187,-3.256133666464735,-3.7619538968712045,-3.461939203530319,-2.385444450882969,-2.0122391508875452
-1.5600709478109722,-1.3760946154806193,-4.159862527017749,-3.9788260132090527,-0.2468343715025799,-1.061356405202164
-2.761915740881935,-1.3856460384454918,-3.916823581835467,-3.225103848527165,-2.428366273865067,-1.9378812978094895
-0.8317581654646831,-1.6395898656639518,-3.916823581835467,-3.3184007583251485,-0.9402445883836209,-1.4999112904011624
-2.0560190796534115,-1.6337092309590162,-3.980476619457921,-3.672297347618903,-1.530055677420101,-1.7173206075795626
-1.2028902052841348,-0.7397063133016158,-0.9679951762893184,-1.0288801505104028,-2.192341601117107,-1.8363991771470665
-1.048516497297764,-0.9487526575264699,-1.466507781947675,-1.3098911522145515,-1.6643405451853508,-1.9057898342515012
-0.9402445883836209,-1.1082315459570906,-3.295634963777275,-3.0198424036093394,-1.031601943299423,-1.0221078605576728
-1.530055677420101,-1.2927350191220983,-1.7998312883961207,-1.4302987355468293,-1.63438498383371,-1.7417708375813947
-1.0026227122886122,-1.1317376251936122,-3.2503548803911073,-2.9308546407422744,-1.7793995024399858,-1.5654248182979382
-2.114518460874232,-2.3026890812499716,-1.048516497297764,-0.9527448058643604,-1.3068936298450675,-1.4226572640016237
-3.241946952668458,-3.2272603554893364,-1.4806961523875994,-1.5870995979207185,-1.5167709261725162,-1.1218577065007926
-2.390077592912712,-2.784572370523634,-1.63438498383371,-1.7906876277608617,-2.390077592912712,-2.8430078727222745
-0.988626069420939,-1.096961175302535,-1.3068936298450675,-1.341977215462747,-1.0940337585544895,-1.4067380972741146
-1.2413209034031176,-1.0032500673460052,-1.0884067327209506,-1.1866182377711008,-3.8301933583825565,-3.594572142504363
-2.5315835424986517,-2.027578509867003,-3.8301933583825565,-3.7410639047839913,-2.5315835424986517,-1.9795913284174145
-2.703826191329584,-2.3735394469201956,-2.881231480327938,-2.0475117603773088,-2.0772161211350064,-2.358967888884626
-2.0772161211350064,-2.283964805003767,-2.158822044993741,-1.9698715027310094,-1.7636611133035243,-2.2452436828986544
-2.3969317709673565,-1.8796296169929088,-2.403452823620798,-1.9025119652231672,-2.3146334389286793,-2.4336238972301123
-3.5076503600642033,-2.8147754393461657,-2.3969317709673565,-2.0602984343161737,-1.8035334240706482,-1.8040869633405803
-1.7636611133035243,-2.6528754201803375,-3.5076503600642033,-3.4325917234398196,-1.9138112509675613,-2.32513665002278
-1.8035334240706482,-1.6666322490235446,-2.423624898245491,-1.5797314312830761,-1.6844526576962697,-1.862999501677473
-1.9492654506102318,-2.5827567604040667,-2.2593946471787434,-1.7547499886321873,-2.158822044993741,-2.1305100633049494
-2.423624898245491,-2.015737949239124,-3.366321517882654,-2.1724563372125822,-0.737425984358659,-1.2903582228181134
-2.2593946471787434,-2.0342409548823834,-1.1383767799226443,-1.0511141449175276,-0.3239443747054647,-1.3879913033487226
-3.3692782873859213,-3.587745353130223,-1.6443425309821194,-1.3261008942377885,-1.641711232958164,-2.4862704671916593
-0.737425984358659,-1.3295577672215249,-0.9407520429016281,-1.4520513926149579,-1.2059345608151744,-1.8750783212109632
-0.28950830319552845,-2.3775202374598057,-1.103883331173482,-1.2167338288587324,-0.32212322804184973,-1.32973471077322
-1.5083613986405884,-1.19167528679078,-1.6021765542362365,-2.3389393976019033,-1.4103143043656896,-1.554276830147351
-1.3629507222657735,-1.1420502778491988,-1.0225392132375182,-1.3263463210269495,-1.5530374141251506,-1.2999369064273378
-1.374139089297611,-1.0689738010652114,-2.8184713897478226,-2.934365891334499,-0.9452141888163385,-1.279530395421051
-1.2391607486734533,-1.4581334105318993,-1.3355656611938254,-1.3036876098693029,-1.374139089297611,-1.3044387266465856
-1.103883331173482,-0.8067827925625728,-1.9996117840097518,-1.4161970843261975,-1.1383767799226443,-0.7225020479494202
-1.2247774230710238,-1.3513993842397976,-1.5041031112940382,-1.3367157583827853,-0.9407520429016281,-1.4487581440899577
-0.22901321309844905,-0.8283570913719289,-3.2351404478705748,-2.448163616186629,-1.2391607486734533,-1.4439815004401508
-1.680228158144333,-1.4713488035034565,-2.617367632441655,-2.537514162674897,-1.820599175381769,-1.6332121664124188
-1.4091232046942341,-0.9147704340690732,-2.3531252756425936,-2.653038510136943,-1.2247774230710238,-1.2705072045840327
-1.4985127097581414,-1.65477611639562,-2.808030042713029,-2.327911713232619,-1.680228158144333,-1.5140755949460725
-1.0056334760903496,-1.27405273602461,-1.7873296113427601,-2.2193624897046944,-3.2180472636163895,-2.8772770666564425
-1.3355656611938254,-1.2917102962308817,-2.6092962251353855,-2.4675441803165374,-1.0225392132375182,-1.166090068795699
-1.8229892712376083,-1.825736626609369,-1.1061070209631036,-1.6803002037959147,-1.1131158581897997,-0.8509981525025434
-1.4201920378605053,-1.4740863277330147,-2.151509814945314,-2.2190835778270115,-1.4187942485435616,-1.355171443721802
-3.694349887124185,-3.627737982853901,-2.9142603715445343,-2.3727642334280015,-1.9996117840097518,-1.58736778523646
-2.808030042713029,-2.096458804719449,-2.736709137429952,-2.5988868788302604,-3.694349887124185,-3.6728942781297227
-2.2025638997362065,-1.894556759484336,-3.876468483448327,-3.841059719872165,-2.617367632441655,-2.368279350330696
-2.461494632742434,-2.464507581821604,-2.1155432005946873,-2.664055101251882,-2.808030042713029,-2.456347929729693
-2.736709137429952,-2.5661820764143917,-1.694125814017541,-2.4445181026487104,-2.2025638997362065,-2.8021572402918156
-1.4349038067728495,-1.719646237666437,-0.2659675601094114,-0.5414567418485602,-2.4318269168378195,-2.5439198176781503
-1.694125814017541,-2.6476794174475824,-1.7661589553081318,-1.398356267469911,-3.2834449518405893,-3.2230948706020053
0.05304456027413388,-0.6918182083186364,-1.0877694915519545,-0.6704533664540476,-2.9688776583453143,-2.252500043315133
-1.0877694915519545,-1.4197326255162508,-0.7545795752718538,-0.48520944992618825,-2.6092962251353855,-2.1275682844662858
-0.6704627883686575,-0.8791695151864168,-0.6945493884044287,-0.4846822140949969,-2.9142603715445343,-2.5565557289401437
-0.7545795752718538,-0.5012849081116247,-0.08363954432116573,-0.3791648109151787,-2.1155432005946873,-2.7008219908849216
-0.4049916766527308,-0.3425549261749736,-0.27744790362250854,-0.42092642436016986,-0.19201915469350456,-0.7242041274180866
-0.6945493884044287,-0.5144787748748122,-1.9304209166838449,-1.7777470605507921,0.1297019665778856,-0.45338749854617527
-0.012750569114115418,-0.01825037694296522,-1.8094490244732577,-1.8990457001147474,-3.0110100837480736,-0.6936792782619902
-1.1235679872330004,-1.354555191242255,-1.1005815755977664,-1.487320655364405,-0.9300930772084189,-1.1560716597283804
-1.1159606660259742,-1.3678976419651077,-2.209721593275448,-2.199380853223667,-0.08363954432116573,-0.4875340890602626
-0.27744790362250854,-0.6102537495379063,-1.4735211762278637,-1.784711936538501,-0.3135898872515433,-0.7853564458826899
-1.1005815755977664,-0.9135969189431234,-2.9238738790387533,-3.088915258823647,-1.1159606660259742,-1.5261711780375633
-1.894217061776159,-1.918434145033993,-2.8170555006405635,-2.384226635055215,-2.2882000233155653,-2.6218567305680325
-1.4817410394981543,-2.1194777723189775,-3.1381335734004905,-2.751917374022978,-1.8033790498935367,-1.9629982811021127
-2.1223515198479075,-2.423841615969228,-3.447382880362,-3.2086690043091552,-1.1005815755977664,-1.2761159842425338
-2.209721593275448,-2.53769560053168,-2.6991941581253336,-2.5398124660753125,-3.0166281405425486,-3.1879670554504713
-3.4785088685395653,-3.2933688834816675,-3.20721692140729,-2.4950762372837905,-2.0174042079019414,-1.848962751639794
-3.447382880362,-3.222454077037178,-3.3308765956121587,-3.0193926438670133,-1.2279630916135922,-2.0038676638588857
-2.557865138098485,-2.742071778880605,-3.310333372786738,-2.644868394217267,-2.2415951055389973,-3.6404616683363145
-2.6991941581253336,-2.7251772775932457,-3.366814432940472,-2.9020919955783153,-2.6991941581253336,-2.755902455920078
-3.20721692140729,-2.871391569286571,-1.4326336990343642,-2.00238258648054,-2.97249382976246,-2.544075784519794
-3.1668739337041876,-2.763074775303438,-2.7923263244120906,-2.280645877741399,-3.447382880362,-3.3821028368458026
-3.366814432940472,-3.285565898516629,-2.7233828886420643,-2.4231802406000353,-1.9112124620769755,-2.481389079185039
-1.624154843179839,-2.0735280695768217,-2.186006727498246,-2.4384972198916177,-3.310333372786738,-2.652041315231444
-3.9019276346378216,-3.7157954972622136,-1.6037557432468053,-1.7087705584870363,-3.4317548486561424,-3.467830126290785
-3.3458359767686834,-3.5536421451734124,-3.0605406542001403,-2.8845880221225086,-0.9910136950037374,-1.622836278302155
-3.130720745231321,-3.0506352286449014,-2.635616939296958,-1.9498316749506968,-2.861353792341514,-2.862247729665766
-1.4093732376842594,-1.5772696449520947,-1.3104931690369908,-1.4553204460181868,-2.617794503701521,-2.0500870778439944
-2.7103007043055714,-2.4320490645246835,-2.691578169406441,-3.0259361621624192,-1.6037557432468053,-1.7186063911746052
-2.048440290036772,-1.4871998899150582,-2.3918623308235594,-2.3565254931435065,-2.6852623228853463,-2.4004073638370933
-1.4542413778154994,-2.172733856375773,-3.221262124613128,-2.8963255256319913,-3.0605406542001403,-3.078597755174972
-1.115836390766966,-1.1895166974106572,-3.4401053391639986,-2.987624428017487,-3.873453012328298,-3.6764198273094486
-3.434121498561107,-2.942577731883784,-1.5554661639976504,-2.2629252811444442,-3.008152176256889,-1.7496153625321749
-3.008152176256889,-1.6473017582731866,-3.384203503318252,-3.4268949331479326,-1.777268237794943,-1.3651665936865591
-1.4616237416558537,-0.8377603285725466,-3.9730828630218453,-3.622360715087266,-1.183812038624167,-1.6302972718845117
-2.715845949095462,-2.13989542970552,-1.6536721058017216,-2.147375461105966,-1.1251042517136252,-1.3658684260703973
-1.2886807788238237,-2.1550467131850652,-3.2590502255091702,-2.4584535615774405,-1.3266108732423414,-1.5364601715968491
-2.6799272800459657,-1.513986126809091,-1.3160847906164357,-1.542209330333376,-2.01828162271433,-2.029650647506824
-1.1286208649028604,-1.0116774310335284,-2.2875737313332407,-1.7459494472423263,-2.2476183878149794,-2.7942501428234348
-1.4197155850010228,-1.1301626362611763,-1.7113615374852664,-1.7827311278580467,-2.5986223809209954,-3.0368761439764036
-2.2476183878149794,-2.913847166036942,-1.5862250860093259,-2.0308764764469798,-2.3083760229550343,-2.561053750481396
-2.2669235674490644,-2.415317708184567,-2.236090057320799,-2.409094796036077,-3.302921552819786,-2.788381174389767
-2.9303729669440868,-2.5965394390694323,-2.7592630971786845,-2.2752113745452593,-3.221262124613128,-2.833207971092262
-2.498525274280529,-2.4919906849076896,-2.470173263354167,-2.4532251884259573,-2.270552443792131,-2.6657457634265262
-2.810836301965318,-2.749812985791601,-2.2175363341456173,-2.5660565613004356,-3.2590502255091702,-2.6483588859004685
-3.9730828630218453,-3.910122395065506,-2.4995431395917818,-2.728513340465451,-1.6536721058017216,-2.2217637812640154
-3.9730828630218453,-3.5562931000522453,-2.9741896629359488,-2.3534135653094936,-2.663203768289533,-2.5035170462009866
-1.1630496225248408,-1.3442605091343423,-2.4308272469150642,-2.620417293233999,-1.7568408124580226,-1.589037504136088
-2.2317936703338876,-2.0888821893575074,-3.688222835963096,-3.1345813628344326,-1.1630496225248408,-1.3420930069805208
-3.216247878762871,-2.5902101525989267,-3.4715139529702097,-2.7571434692168566,-3.5222913974306227,-2.9768777231060706
-1.41390601215094,-1.3172991702224597,-1.9555954093204297,-2.4968027703271773,-3.216247878762871,-2.69789213430059
-3.4161712191583424,-3.1299568714226806,-1.4886987965534475,-2.0471072297646717,-1.7751555586449395,-2.126836066756138
-3.0415646563875622,-3.1330775826580637,-1.7176063992666837,-2.400314908326892,-2.7592630971786845,-2.3875934911941243
-2.5339607001524365,-2.3682230147368473,-1.262358754468822,-1.5513602917710252,-3.688222835963096,-3.026484956430399
-2.1210586466718686,-2.540485265840423,-2.4462457037304657,-2.713629605068803,-2.4995431395917818,-2.509945641035455
-1.987977989665314,-3.0229816599990706,-2.618445069067542,-2.584801826814944,-2.0364325385907973,-2.2195162876253827
-1.5650446341096866,-2.1233259219657366,-1.5518607813097591,-1.919773358018987,-2.4308272469150642,-2.602995156091334
-1.2376574055894478,-2.108894791381127,-1.955139967558483,-1.8804233110656565,-3.339134521996131,-2.588170150425878
-3.159004262647741,-3.356202253945957,-2.020315121682196,-1.8169423125956212,-3.4715139529702097,-2.4387225922351803
-2.287736284945912,-2.385735535308358,-2.0615953180564492,-1.97616635868859,-2.848471723996311,-2.325032536052757
-1.4855749296151965,-1.5655318015634487,-1.3982848993986936,-1.7448504347816636,-3.7551664480113374,-3.300858036306572
-1.883787384700319,-2.0040876262930065,-1.8211763195496429,-2.5739403356679293,-2.3566470252815495,-2.448954098244339
-1.262358754468822,-1.1072840096674714,-1.556016572040716,-1.710528081144108,-2.550141932709222,-2.5572490008792688
-2.082759927050954,-2.2312668723006106,-2.3458067992518874,-1.4386190026556063,-2.618445069067542,-2.221906315561772
-2.8326132427713318,-2.918743096498207,-1.272659841843383,-1.47298925286149,-2.362468744313884,-2.1508012341913347
-2.848471723996311,-3.0088160074504913,-1.1893279510795818,-1.2857875925091644,-1.3580712288885752,-1.2591079209241178
-2.4462457037304657,-2.820383316154735,-1.945720453842236,-2.014742369369786,-1.7015723913432346,-1.4001235128370806
-3.4398948173744337,-3.394740179741987,-3.5459650539173615,-3.379286809862514,-3.48241354468584,-2.7322115668539384
-3.231239100298885,-3.1077176745353734,-3.739785461604827,-3.5671565010519446,-2.728175115284189,-1.9106819373836987
-1.6253102968663857,-1.926086438801339,-2.0116848782875407,-2.4725365518276248,-1.8211763195496429,-2.5090645207854636
-2.110664900131247,-2.8109138936280464,-2.5037832349706837,-1.9966637944091632,-2.5430732387631334,-2.2076159700003863
-2.3552642027188186,-1.8467062794972107,-3.5459650539173615,-3.3433272717744718,-1.4273499677206534,-1.8414898058553166
-1.6668842660690988,-2.028600170311026,-2.8343485837796827,-1.9793240719124698,-1.5213971031085405,-1.757781867519579
-1.7883466398341077,-2.0324954580042953,-2.9206523063014074,-2.8452780172337078,-3.739785461604827,-3.683213613903009
-1.3580712288885752,-0.9265017756708855,-1.2662523005170878,-1.4773318501770583,-3.739785461604827,-3.3928043646672146
-1.7983538696326367,-1.886509298502441,-1.4441845681180592,-1.5331701486459446,-2.8343485837796827,-1.9162373576584646
-1.556016572040716,-1.5273420400531879,-1.0807113206322263,-1.275436993427339,-1.2834663142150111,-1.745768831664301
-1.6384460109776287,-1.7776738600270274,-3.4629936067206395,-2.8528700489611776,-1.8555915719713854,-1.4091854856815316
-3.5459650539173615,-3.644598869191296,-1.9718622007532294,-2.1489717134494652,-1.479191830676853,-1.6161708118554334
-3.23633470688153,-3.2804939411755925,-1.9930514957526793,-2.3066082257320963,-1.3195712003583318,-1.4739314422781447
-1.3450596755542978,-1.122106508338977,-1.2185345221225936,-1.9543948495875338,-1.4441845681180592,-1.544613866356466
-1.2834663142150111,-1.7901690170696476,-1.8350242298439021,-1.8020120476262407,-1.9429726110972225,-2.039607546496975
-1.8555915719713854,-1.5496519854952406,-1.98115226552214,-2.0085448413021947,-2.635540187918821,-2.173359984331151
-1.2303723324828062,-1.2187291477527207,-1.7892523214132656,-1.9106107176982408,-1.9930514957526793,-2.0958055487554206
-1.5213971031085405,-1.2635528695014604,-2.099963060637607,-2.436208137247185,-3.172776808882327,-2.778949049887451
-1.3195712003583318,-1.3341112018272463,-1.4115626764192806,-1.782241265788426,-2.7555635433899788,-2.1350364301011338
-1.42943857964666,-2.031363525915021,-1.015474675864504,-1.2509621241140005,-1.4782087030212006,-1.7001549875616926
-1.6993207301372903,-1.7071637113884257,-1.7625310634593319,-1.6376586320983881,-1.6517269019834395,-1.6239060417402473
-3.4629936067206395,-3.377753045746627,-1.737359048801603,-1.8083610846322913,-1.790442094293253,-2.1961395409444053
-3.926105768520805,-3.3976061701112563,-1.4330573818946528,-1.442110571210047,-2.1469087646472067,-2.1884772017886904
-2.646263945417837,-2.6497879209301924,-4.219679806977318,-3.6056235923061877,-1.7892523214132656,-1.868943440214025
-1.9718622007532294,-2.4701180268376044,-2.8108233787082515,-2.655454248461956,-2.0630158256502544,-1.9213201589013675
-2.7555635433899788,-1.9054042661162394,-2.1782870563447125,-2.6157049410482665,-3.7469892929465796,-3.7227213109531827
-1.2185345221225936,-1.300941521315653,-2.2151887800651093,-2.075325792485104,-1.015474675864504,-1.4621381713481845
-3.0153277959856664,-2.300039449907934,-1.421235229471209,-2.245910647769974,-3.1720823887102565,-2.9777777805434122
-1.98115226552214,-1.6777953265993395,-1.3544637580442256,-1.7539633324133483,-0.7705521408719755,-0.710164886068109
-2.4368442826786825,-2.339738162463278,-2.560133846538238,-2.543476534930954,-0.664255515397868,-1.224432048480299
-1.064270917741021,-1.3539048078625793,-1.9945993491296803,-2.261424710365379,-1.1521693207507044,-0.919532790218528
-1.3467292946628289,-1.767817144332063,-1.7139014654061842,-2.3780120484682636,-2.244039132061237,-2.3807515844675713
-0.664255515397868,-1.187447409926053,-3.392655441034186,-3.065266199222857,-3.030623697854625,-2.553078918492312
